track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
21,59.699999999999996,0.7949687814730519,0.8157378548569836,0.4182534641204575,1.2132222455935096,0.9615983497612479,0.8031462383860954,0.5600252305682002,1.3631714689542958
21,59.9,0.26975694764972086,0.6364842460083451,0.5016057721834846,0.7713627198332055,0.9412119306877766,0.6889362043325068,0.5967438285215232,1.28568003285403
21,60.099999999999994,0.2651246472951753,0.6469821723319482,0.5144198486843605,0.7795444959795358,0.9573236888690431,0.6928696987114573,0.6108888395133144,1.3037585382247716
21,60.3,0.39202317186747054,0.890565675403965,0.6945540894702298,1.0865772613377003,0.9744743674647144,0.6810375740232357,0.6339555804530965,1.3149931544763322
21,60.5,0.30852069565625917,0.7392274515301446,0.584967103702015,0.8934877993582742,0.9300115297182261,0.7107791062454407,0.5746219765955057,1.2854010828409463
21,60.699999999999996,0.7109030658775751,0.8960728142243858,0.5406212812855982,1.2515243471631734,0.9739302636307752,0.6354464656382471,0.6562070308116517,1.2916534964498987
21,60.9,1.003503450455731,0.6592490849564459,0.15749735972858048,1.1610008101843112,0.9022041613611222,0.7550454404304562,0.5246814411458942,1.2797268815763503
21,61.099999999999994,0.3588967726598261,1.0557141748447445,0.8762657885148315,1.2351625611746577,0.9089963883650989,0.6943001556565749,0.5618463105368114,1.2561464661933863
21,61.3,0.2747452289445637,0.58923261279272,0.4518599983204381,0.7266052272650019,0.9691511876155382,0.6841455663997994,0.6270784044156386,1.3112239708154378
21,61.5,0.3425600662029052,0.320890604397369,0.14961057129591643,0.49217063749882156,0.9451062991471451,0.7356385184997187,0.5772870398972857,1.3129255583970045
21,61.699999999999996,0.6489261477709528,1.016283000291988,0.6918199264065116,1.3407460741774644,0.9942336598049549,0.5707510335761454,0.7088581430168822,1.2796091765930275
21,61.9,0.26451696881971987,0.6678136589276538,0.5355551745177939,0.8000721433375138,0.9529130834511551,0.7479593487724838,0.5789334090649132,1.326892757837397
21,62.1,0.7979098368762568,0.6862955601851846,0.2873406417470561,1.085250478623313,0.9391285886861402,0.7542987141434263,0.5619792316144271,1.3162779457578533
21,62.3,0.543977043905324,0.9598357783171985,0.6878472563645365,1.2318243002698603,0.959328524583423,0.7012293608508866,0.6087138441579797,1.3099432050088664
21,62.5,0.36790840790955814,1.3636060795424496,1.1796518755876706,1.5475602834972286,1.005360731735915,0.8046921552588222,0.6030146541065039,1.407706809365326
21,62.699999999999996,1.1109443176948317,0.9790015883533879,0.42352942950597217,1.5344737472008037,0.961663975681085,0.7013061976069264,0.6110108768776218,1.312317074484548
21,62.9,0.4658853799344832,1.51340699787179,1.2804643079045483,1.7463496878390314,0.9693737053030258,0.7239169438411268,0.6074152333824624,1.3313321772235893
21,63.1,0.7265322957904196,1.0347319195489948,0.671465771653785,1.3979980674442045,0.94184366823039,0.7408057386927284,0.5714407988840258,1.3122465375767542
21,63.3,0.3458748501720813,0.9019563279860832,0.7290189029000425,1.0748937530721239,0.9626097376232623,0.7113396624575754,0.6069399063944746,1.3182795688520499
21,63.5,0.7464953373741509,1.2518369559436233,0.8785892872565478,1.6250846246306987,0.9481217599807485,0.7043812335516471,0.595931143204925,1.300312376756572
21,63.699999999999996,0.2565817529411382,0.6842555100861318,0.5559646336155628,0.812546386556701,0.9487653701875021,0.6836375404769837,0.6069465999490102,1.290584140425994
21,63.9,0.38725988096305874,1.06467039682817,0.8710404563466406,1.2583003373096995,0.9432944143725208,0.8332761119948633,0.5266563583750892,1.3599324703699525
21,64.1,0.3790910033695985,0.9294452771640385,0.7398997754792392,1.1189907788488378,0.9320482787913312,0.7553117191389814,0.5543924192218406,1.309704138360822
21,64.3,0.8876858847131055,0.8191894763847372,0.37534653402818446,1.2630324187412898,1.0026191716290482,0.4285294396788834,0.7883544517896065,1.2168838914684899
21,64.5,0.24102939217965638,0.669126086554523,0.5486113904646948,0.7896407826443512,0.9409598273795091,0.8296814703134477,0.5261190922227852,1.355800562536233
21,64.69999999999999,0.5645060880342242,0.3466194653949822,0.06436642137786998,0.6288725094120944,0.9635477702319273,0.7177381770195733,0.6046786817221406,1.322416858741714
21,64.9,0.3099930406375069,0.6141879446578434,0.45919142433908994,0.7691844649765969,0.9679889421101971,0.675189780690569,0.6303940517649127,1.3055838324554816
21,65.1,0.26298404176132484,0.5372357437241654,0.40574372284350296,0.6687277646048279,1.0121449185995883,0.6080405428411613,0.7081246471790077,1.316165190020169
21,65.3,0.8361700270208905,0.8502832392272048,0.4321982257167595,1.26836825273765,0.932831109661284,0.8042951810891826,0.5306835191166928,1.3349787002058753
21,65.5,0.3220082995254324,0.39721933340962645,0.23621518364691024,0.5582234831723427,0.9849338067455854,0.6911481311442121,0.6393597411734793,1.3305078723176915
21,65.69999999999999,0.45460502788808077,0.35086764416299077,0.12356513021895037,0.5781701581070312,0.9456026328399478,0.718024037671229,0.5865906140043333,1.3046146516755623
21,65.9,0.5918902352959562,0.4795707412244642,0.18362562357648604,0.7755158588724423,0.9696233268281843,0.696445299983691,0.6214006768363388,1.31784597682003
21,66.1,0.23313018600879928,0.79337135779213,0.6768062647877303,0.9099364507965295,0.927726612729667,0.6643529308536849,0.5955501473028246,1.2599030781565095
21,66.3,0.3702080249530661,1.0054774197223566,0.8203734072458236,1.1905814321988897,0.9507460173586468,0.6747569292158241,0.6133675527507347,1.288124481966559
21,66.5,0.7735005306663282,0.7954196372001643,0.4086693718670002,1.1821699025333283,0.9134077857572467,0.6223173224892009,0.6022491245126462,1.2245664470018471
21,66.69999999999999,0.557745691644367,0.8050866438029242,0.5262137979807406,1.0839594896251077,0.9276873219174536,0.7263422987058336,0.5645161725645369,1.2908584712703703
21,66.9,0.5949350489787127,0.9287883175205571,0.6313207930312009,1.2262558420099134,0.9800548916153894,0.7705441397687276,0.5947828217310256,1.3653269614997532
21,67.1,0.8619256406826293,1.0276752531597062,0.5967124328183916,1.458638073501021,0.9345874623485237,0.6608121459511729,0.6041813893729373,1.2649935353241102
21,67.3,0.2913782542081174,0.5546185185253452,0.40892939142128637,0.7003076456294038,0.938868029174292,0.6309745274476243,0.6233807654504799,1.254355292898104
21,67.69999999999999,0.228586762213206,0.5591646333175179,0.4448712522109149,0.6734580144241209,0.9172396290013028,0.753291832039117,0.5405937129817444,1.2938855450208613
21,67.9,0.3224310948993481,0.5553970684648424,0.39418152101516835,0.7166126159145165,0.9215108071338857,0.702483463923238,0.5702690751722667,1.2727525390955048
21,68.1,0.36685005836454937,0.6946059756992404,0.5111809465169658,0.8780310048815152,0.9505732061527721,0.6978300184217204,0.6016581969419119,1.2994882153636322
21,68.3,0.7726122123273048,0.9553248017462664,0.569018695582614,1.341630907909919,0.9381203058633096,0.7050196527901088,0.5856104794682553,1.290630132258364
21,68.5,0.7608288685458667,0.8422430710840015,0.4618286368110682,1.2226575053569348,0.9573389413381068,0.730826696939182,0.5919255928685159,1.3227522898076978
21,68.7,0.20826386015530204,0.5688068966501021,0.464674966572451,0.6729388267277531,0.9131499887830352,0.6613931452790758,0.5824534161434973,1.243846561422573
21,68.9,0.5322585573902576,0.8321779087200023,0.5660486300248735,1.0983071874151311,0.9619259319183574,0.7494148897331354,0.5872184870517897,1.336633376784925
21,69.1,0.2876470720077002,0.6823724349246103,0.5385488989207602,0.8261959709284604,0.9489402622857251,0.6542083859259191,0.6218360693227656,1.2760444552486847
21,69.3,0.600838991433389,0.8217756317193766,0.5213561360026822,1.122195127436071,0.9973816148137349,0.8183752737864196,0.5881939779205251,1.4065692517069448
21,69.5,0.5634644726301649,0.6151088468569882,0.33337661054190576,0.8968410831720707,0.9320253462840771,0.7510161155075173,0.5565172885303185,1.3075334040378357
21,69.7,0.6227845411155951,1.0812435250087569,0.7698512544509594,1.3926357955665545,0.941620329058034,0.718407859386221,0.5824163993649234,1.3008242587511445
21,69.9,0.2896959125719238,0.9843471943206876,0.8394992380347258,1.1291951506066495,0.9850143927524823,0.6998453624653547,0.6350917115198049,1.3349370739851596
21,70.1,0.4096906164148156,0.45795434212221725,0.25310903391480943,0.6627996503296251,0.9437150253517907,0.7378120321999077,0.574809009251837,1.3126210414517445
21,70.3,0.5605993148842392,0.80784925406924,0.5275495966271204,1.0881489115113596,0.9947512843934588,0.6877490252204354,0.6508767717832411,1.3386257970036766
21,70.5,0.9995589513214462,0.9647855298007546,0.46500605414003154,1.4645650054614776,0.9769209259041935,0.7940558693499333,0.5798929912292269,1.3739488605791603
21,70.7,0.37108313979739316,0.548633599632498,0.3630920297338015,0.7341751695311947,0.9586139378055637,0.7137096023990761,0.6017591366060256,1.3154687390051016
21,70.9,0.8602508131073265,0.7224545858525853,0.292329179298922,1.1525799924062485,0.9641654920700725,0.7167512527015976,0.6057898657192737,1.3225411184208713
21,71.1,0.525107206941972,0.7422046528021385,0.47965104933115255,1.0047582562731245,0.9491749103797764,0.7167667405882407,0.590791540085656,1.3075582806738968
21,71.3,0.25646494277835924,0.8261108414652072,0.6978783700760275,0.9543433128543869,0.9483359788271883,0.7333710843967527,0.581650436628812,1.3150215210255647
21,71.5,0.30425431559053073,1.0552018140490174,0.9030746562537519,1.2073289718442826,0.9948253904203253,0.752014711550094,0.6188180346452783,1.3708327461953722
21,71.7,0.5252367827375387,1.1326148703861785,0.8699964790174092,1.3952332617549479,0.9641087639251308,0.7794203611433304,0.5743985833534656,1.3538189444967959
21,71.9,0.4351932962769164,1.2180789543343105,1.000482306195852,1.4356756024727686,0.9770655450020083,0.7380882893422757,0.6080214003308704,1.3461096896731461
21,72.1,0.30426057037103305,0.995849403151842,0.8437191179663255,1.1479796883373585,1.1042312988783172,0.912719048932388,0.6478717744121232,1.5605908233445112
21,72.3,0.34623993623666166,0.9390761950538906,0.7659562269355596,1.1121961631722215,1.1813457395755733,1.1474337377067436,0.6076288707222015,1.7550626084289451
21,72.5,1.1432536103142,0.7095785954389058,0.13795179028180582,1.2812054005960059,0.9543790612913193,0.8562335561212635,0.5262622832306876,1.382495839351951
21,72.7,0.5416280930068657,1.4003318233839692,1.1295177768805365,1.671145869887402,0.9202858037570517,0.7379489431126188,0.5513113322007424,1.289260275313361
21,72.9,0.3866617140012383,1.2637791395817537,1.0704482825811346,1.4571099965823728,0.9682615547519483,0.6833483465293838,0.6265873814872565,1.3099357280166402
21,73.1,0.8611791188250588,1.2862536551723753,0.855664095759846,1.7168432145849049,0.9688407711697372,0.7567777818713424,0.590451880234066,1.3472296621054083
21,73.3,0.3449445667909031,1.0320722849319905,0.8596000015365389,1.204544568327442,0.9349433142097455,0.7566523356631933,0.5566171463781489,1.3132694820413422
21,73.5,0.5362072407067371,1.1562485311906272,0.8881449108372588,1.4243521515439959,0.9245359078451535,0.8000149211468235,0.5245284472717417,1.3245433684185652
21,73.7,0.29038258210449786,1.427822311227434,1.2826310201751852,1.573013602279683,1.0096981284490032,0.708324550127229,0.6555358533853888,1.3638604035126176
21,73.9,0.7861271355279753,1.0565148252259329,0.6634512574619452,1.4495783929899204,0.9404935930284699,0.8377671281786631,0.5216100289391383,1.3593771571178015
21,74.1,0.6248305915481025,1.1807470585306348,0.8683317627565835,1.4931623543046861,0.9658860194352751,0.72953768870758,0.6011171750814851,1.3306548637890652
21,74.3,1.3232749534353008,0.8347317269735167,0.17309425025586642,1.496369203691167,0.9447547094572163,0.7618775156004929,0.5638159516569698,1.3256934672574627
21,74.5,0.5178976213322087,1.182531908622463,0.9235830979563588,1.4414807192885675,0.9426742634577008,0.6813218612679272,0.6020133328237371,1.2833351940916644
21,74.7,0.2499262667965718,0.7091650079695695,0.5842018745712836,0.8341281413678555,0.953697422484375,0.7633991469240704,0.5719978490223397,1.33539699594641
21,74.9,0.45272613495434194,0.3419794895891723,0.11561642211200127,0.5683425570663433,0.9885564661736077,0.7288166860659301,0.6241481231406427,1.3529648092065727
21,75.1,0.44548187168386727,0.49274891089655976,0.27000797505462604,0.7154898467384935,1.0297369636835352,0.8576055733891756,0.6009341769889474,1.458539750378123
21,75.3,0.2620831178708478,0.6559057464399268,0.5248641875045029,0.7869473053753507,0.9631829152445652,0.7705464386067096,0.5779096959412104,1.34845613454792
21,75.5,0.29134381830927364,0.596667493629391,0.4509955844747542,0.7423394027840279,1.0817000082924821,0.8367964838940368,0.6633017663454637,1.5000982502395006
21,75.7,0.2107004693996418,0.5604638945190932,0.4551136598192722,0.6658141292189141,1.040945924127627,0.846894873705502,0.6174984872748761,1.464393360980378
21,75.9,0.2851144584160791,0.6276849876199624,0.4851277584119228,0.7702422168280019,0.9039131193011869,0.7607490314116175,0.5235386035953782,1.2842876350069956
21,76.1,0.4308852820579401,0.8814710751362895,0.6660284341073195,1.0969137161652596,0.9203953322649706,0.6506393105885898,0.5950756769706758,1.2457149875592655
21,76.3,0.7576331729375547,1.4268933311919785,1.0480767447232011,1.8057099176607558,0.935354018603481,0.7140309293891374,0.5783385539089123,1.2923694832980497
21,76.5,0.23061038573356388,1.1570021509959767,1.0416969581291946,1.2723073438627588,0.9791051140604736,0.7524237557500932,0.602893236185427,1.3553169919355201
21,76.7,0.38802156161790263,0.5583728719239691,0.3643620911150177,0.7523836527329204,0.9495684960898969,0.7541265047854318,0.572505243697181,1.3266317484826127
21,76.9,0.3316535965406598,0.5669345939247104,0.40110779565438043,0.7327613921950402,0.9995011672331253,0.8309061127789789,0.584048110843636,1.4149542236226147
21,77.1,0.2378745126789183,1.3770936760972425,1.2581564197577835,1.4960309324367018,0.9354513539900012,0.8121095135731473,0.5293965972034276,1.341506110776575
21,77.3,0.9250997648943424,1.2549128576970432,0.7923629752498719,1.7174627401442144,0.984000898400173,0.7024748495758502,0.6327634736122479,1.335238323188098
21,77.5,0.5655075977238124,1.020500920053865,0.7377471211919587,1.3032547189157713,0.9793087193792279,0.7536534080025961,0.6024820153779299,1.3561354233805258
21,77.7,0.3652347582598599,0.5728884779636279,0.3902710988336979,0.7555058570935578,0.9795958971720727,0.7647077060887697,0.5972420441276879,1.3619497502164575
21,77.9,0.818452120717433,0.6048041236735536,0.1955780633148371,1.01403018403227,0.9275169014851619,0.7286389993051618,0.5631974018325809,1.2918364011377428
21,78.1,0.5484066812268649,1.0329990071865325,0.7587956665731002,1.307202347799965,0.9759058902875652,0.6886807892497513,0.6315654956626896,1.3202462849124408
21,78.3,0.9204495390402888,1.0281451825286232,0.567920413008479,1.4883699520487677,0.9752021051052431,0.7329893463940135,0.6087074319082364,1.3416967783022498
21,78.5,0.3702588609589158,0.505237109799892,0.32010767932043416,0.69036654027935,0.9804797994400394,0.8297793624394008,0.565590118220339,1.3953694806597396
21,78.7,0.2819317388019862,0.7737709076344761,0.632805038233483,0.9147367770354693,0.9262511329527632,0.8021109076985786,0.5251956791034739,1.3273065868020524
21,78.9,1.1530916516181038,0.9736509179985842,0.39710509218953227,1.550196743807636,0.9203013042217939,0.6897410056431694,0.5754308014002092,1.2651718070433786
21,79.1,0.28140384879808816,1.2083959707748662,1.067694046375822,1.3490978951739103,0.9688466158361474,0.7726833706363415,0.5825049305179766,1.3551883011543182
21,79.3,0.5718965054316675,1.5087065344559565,1.2227582817401226,1.7946547871717902,0.9262154077692597,0.7385071462215251,0.5569618346584971,1.2954689808800222
21,79.5,0.3510486616030863,1.1918214059808478,1.0162970751793048,1.367345736782391,0.9558620971461212,0.7535013419750802,0.5791114261585811,1.3326127681336613
