track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
21,49.3,0.40643995125645427,1.0363318042626457,0.8331118286344186,1.2395517798908728,0.614706957004254,1.1054012084081313,0.7980477299060043,1.4127546869102583,0.987905671272882,-0.7110629809541126,0.11749553713524939,0.22445336354377388,0.18349349663720624,0.0192161304122892,1.210197783596219,0.24044248105178856,0.9889714329567195,21,normalized_compact_thermal,spline_ridge
21,49.5,0.735311827248211,0.881662700041026,0.5140067864169205,1.2493186136651315,0.6295145736206476,0.9081455889570815,0.5933883021467578,1.2229028757674052,0.987905671272882,-0.7110629809541126,-0.07976008231580047,0.24825670629347413,0.13359629271424706,0.1959549748555655,1.0630741723857295,0.2552500976681821,1.003779049573113,21,normalized_compact_thermal,spline_ridge
21,49.699999999999996,0.3724668441993681,0.9336635998707917,0.7474301777711077,1.1198970219704758,0.5924910982368917,0.902172274609379,0.6059267254909331,1.198417823727825,0.987905671272882,-0.7110629809541126,-0.08573339666350303,0.1876435507956427,0.1364883267345097,0.14954599120683132,1.0354362052669521,0.21822662228442624,0.9667555741893572,21,normalized_compact_thermal,spline_ridge
21,49.9,0.26153502946195734,0.5106568908637443,0.3798893761327657,0.641424405594723,0.5503124027500099,0.9037715895726185,0.6286153881976135,1.1789277909476235,0.987905671272882,-0.7110629809541126,-0.08413408170026353,0.11379382394472921,0.1225379865347902,0.1526402877824139,0.947984517717606,0.17604792679754444,0.9245768787024754,21,normalized_compact_thermal,spline_ridge
21,50.099999999999994,0.5372534599214003,0.7704559163446041,0.5018291863839038,1.0390826463053042,0.57668909374499,0.9130271863358309,0.6246826394633359,1.201371733208326,0.987905671272882,-0.7110629809541126,-0.07487848493705104,0.16061099092672548,0.12478973089320367,0.17170940039538424,0.9816687870945957,0.20242461779252452,0.9509535696974555,21,normalized_compact_thermal,spline_ridge
21,50.3,0.21617746015773556,0.6756387299257074,0.5675499998468396,0.7837274600045753,0.5466647900838124,0.8977693912932838,0.6244369962513776,1.17110178633519,0.987905671272882,-0.7110629809541126,-0.09013627997959814,0.1071435013427041,0.11314280574191651,0.1794828236983808,0.9138467564692441,0.17240031413134693,0.9209292660362779,21,normalized_compact_thermal,spline_ridge
21,50.5,0.79969285074784,0.9153833957670265,0.5155369703931064,1.3152298211409466,0.5715874836913526,0.9231423595302298,0.6373486176845535,1.2089361013759061,0.987905671272882,-0.7110629809541126,-0.06476331174265212,0.15172525081690416,0.1518933645248599,0.07864845940768189,1.0645265079750232,0.1973230077388871,0.9458519596438181,21,normalized_compact_thermal,spline_ridge
21,50.699999999999996,0.9439127633837425,1.0700610251668092,0.598104643474938,1.5420174068586805,0.6005205337639099,0.9053786810429805,0.6051184141610255,1.2056389479249354,0.987905671272882,-0.7110629809541126,-0.08252699022990148,0.2011045373518765,0.14400470297250775,0.13318255624541336,1.0678585112824064,0.22625605781144442,0.9747850097163754,21,normalized_compact_thermal,spline_ridge
21,50.9,0.43483174817574466,0.7380627493477335,0.5206468752598612,0.9554786234356059,0.48761051005514855,0.9161501507042459,0.6723448956766716,1.1599554057318202,0.987905671272882,-0.7110629809541126,-0.07175552056863609,-0.00717534598719223,0.10009491657657836,0.16277281442994884,0.8124482056803483,0.11334603410268307,0.861874986007614,21,normalized_compact_thermal,spline_ridge
21,51.099999999999994,0.46996756547550644,1.169408437151237,0.9344246544134839,1.4043922198889902,0.4942863485125525,1.0011358229939824,0.7539926487377062,1.2482789972502586,0.987905671272882,-0.7110629809541126,0.013230151721100319,0.00642270408548978,0.14870345101086788,0.011699539811539261,0.9768731572135657,0.120021872560087,0.868550824465018,21,normalized_compact_thermal,spline_ridge
21,51.3,0.5402221335467052,1.0191195892415406,0.7490085224681879,1.2892306560148932,0.5902644805954029,0.9028816530142636,0.6077494127165621,1.198013893311965,0.987905671272882,-0.7110629809541126,-0.08502401825861834,0.18387841062337462,0.11679848505927161,0.2112187504344571,0.9693102107563487,0.21600000464293745,0.9645289565478684,21,normalized_compact_thermal,spline_ridge
21,51.5,0.8075187582344392,1.3060947841167991,0.9023354049995796,1.7098541632340187,0.5486928467958877,0.9145249899766908,0.6401785665787469,1.1888714133746348,0.987905671272882,-0.7110629809541126,-0.07338068129619114,0.11084650931239344,0.11578792645494947,0.17292667906977416,0.9244590145220013,0.17442837084342222,0.9229573227483532,21,normalized_compact_thermal,spline_ridge
21,51.699999999999996,0.37029189320918116,1.1223229731054039,0.9371770265008134,1.3074689197099945,0.516372400510861,0.9078471191022081,0.6496609188467776,1.1660333193576387,0.987905671272882,-0.7110629809541126,-0.08005855217067388,0.05013591356509474,0.11197959549168847,0.15296539643255724,0.8797794045891647,0.1421079245583955,0.8906368764633265,21,normalized_compact_thermal,spline_ridge
21,51.9,0.7144000395044235,1.1984578280814935,0.8412578083292819,1.5556578478337053,0.519740862325586,0.9054200027557011,0.645549571592908,1.1652904339184942,0.987905671272882,-0.7110629809541126,-0.0824856685171809,0.05663804765239849,0.11745295230106538,0.1385711918292304,0.9009105328219417,0.14547638637312055,0.8940053382780515,21,normalized_compact_thermal,spline_ridge
21,52.099999999999994,0.3897197204204402,0.6361525897512603,0.4412927295410402,0.8310124499614804,0.5285367517885757,0.9234250850638964,0.6591567091696086,1.1876934609581844,0.987905671272882,-0.7110629809541126,-0.06448058620898552,0.07342004467257782,0.12349568118053962,0.1277566336128465,0.929316869964305,0.15427227583611025,0.9028012277410412,21,normalized_compact_thermal,spline_ridge
21,52.3,0.7344764746548499,1.1940719507358493,0.8268337134084243,1.5613101880632743,0.5845635497076829,0.9185459450632979,0.6262641702094565,1.2108277199171393,0.987905671272882,-0.7110629809541126,-0.06935972620958412,0.1741732018801898,0.13029055372726928,0.16173205454261436,1.0073950448727513,0.2102990737552174,0.9588280256601484,21,normalized_compact_thermal,spline_ridge
21,52.5,0.3094434580232572,0.6081848871835077,0.4534631581718791,0.7629066161951363,0.5597427678678797,0.9161637266415767,0.6362923427076369,1.1960351105755165,0.987905671272882,-0.7110629809541126,-0.07174194463130518,0.13078503707774214,0.1268089432697409,0.14821013139383038,0.9712754043419289,0.1854782919154142,0.9340072438203452,21,normalized_compact_thermal,spline_ridge
21,52.699999999999996,0.2683899109616144,0.9223203829643409,0.7881254274835338,1.0565153384451482,0.503107109485021,0.9281283642362247,0.6765748094937142,1.1796819189787353,0.987905671272882,-0.7110629809541126,-0.05977730703665733,0.02411079072503889,0.10478081799871256,0.16306227375767257,0.8431519452123695,0.12884263353255554,0.8773715854374865,21,normalized_compact_thermal,spline_ridge
21,52.9,0.3039695434006214,0.6563861578454981,0.5044013861451875,0.8083709295458089,0.5536473271146466,0.9290040335169808,0.6521803699596576,1.205827697074304,0.987905671272882,-0.7110629809541126,-0.05890163775590117,0.11983559235161076,0.1208630356077753,0.1614109247489044,0.9458837294803888,0.1793828511621811,0.9279118030671121,21,normalized_compact_thermal,spline_ridge
21,53.099999999999994,0.2611152489964943,0.6377326786287572,0.5071750541305101,0.7682903031270043,0.5684005219380595,0.929350623504399,0.6451503625353693,1.2135508844734288,0.987905671272882,-0.7110629809541126,-0.05855504776848294,0.14613401645287297,0.12347801002078364,0.16767775191756612,0.9691232919585528,0.19413604598559397,0.9426649978905249,21,normalized_compact_thermal,spline_ridge
21,53.3,0.8377081994926693,1.3201436592372655,0.9012895594909308,1.7389977589836,0.5421193323839576,0.9179346886434021,0.6468750224514233,1.188994354835381,0.987905671272882,-0.7110629809541126,-0.06997098262947993,0.09879384962777153,0.12144497216682132,0.14799437326322828,0.9362442915046869,0.16785485643149212,0.9163838083364231,21,normalized_compact_thermal,spline_ridge
21,53.5,0.6445836576291201,1.1614169154306127,0.8391250866160527,1.4837087442451729,0.49086571648387367,0.9153927055570322,0.6699598473150954,1.160825563798969,0.987905671272882,-0.7110629809541126,-0.07251296571584978,-0.0005216974882174229,0.10489648897913882,0.15044549411335206,0.8312859388543953,0.11660124053140819,0.8651301924363392,21,normalized_compact_thermal,spline_ridge
21,53.699999999999996,0.39220363366035493,1.0440509251483774,0.8479491083182,1.240152741978555,0.5446615734600811,0.9215287476938328,0.6491979609637921,1.1938595344238734,0.987905671272882,-0.7110629809541126,-0.06637692357904922,0.10347233762761004,0.10720588466139862,0.19674667706045312,0.8925764698597092,0.17039709750761567,0.9189260494125466,21,normalized_compact_thermal,spline_ridge
21,53.9,0.4047088316201534,1.0974276675752983,0.8950732517652217,1.299782083385375,0.5883779526917374,0.9336426184575826,0.6394536421117138,1.2278315948034513,0.987905671272882,-0.7110629809541126,-0.05426305281529939,0.18067722006477716,0.1344405528646527,0.15207847930419005,1.0246774260792848,0.21411347673927195,0.9626424286442029,21,normalized_compact_thermal,spline_ridge
21,54.099999999999994,0.8683161374280381,1.1893481976613505,0.7551901289473314,1.6235062663753694,0.5736196150363667,0.9148301347363188,0.6280203272181355,1.201639942254502,0.987905671272882,-0.7110629809541126,-0.0730755365365632,0.15527418704014906,0.140262824917327,0.11842514176691449,1.028814088305819,0.19935513908390123,0.9478840909888322,21,normalized_compact_thermal,spline_ridge
21,54.3,0.23206906001609567,0.7543703218182529,0.638335791810205,0.8704048518263008,0.5802419102636498,0.9107376414975464,0.6206166863657215,1.2008585966293714,0.987905671272882,-0.7110629809541126,-0.07716802977533553,0.16675280521744223,0.1661645893958025,0.04098852797480157,1.119495292552498,0.20597743431118432,0.9545063862161153,21,normalized_compact_thermal,spline_ridge
21,54.5,0.24146968867039087,0.660198182012672,0.5394633376774766,0.7809330263478674,0.522305949339116,0.9053598835664107,0.6442069088968527,1.1665128582359687,0.987905671272882,-0.7110629809541126,-0.0825457877064712,0.061561228004373816,0.10428328555166445,0.18387575398637862,0.8607361446918533,0.14804147338665052,0.8965704252915815,21,normalized_compact_thermal,spline_ridge
21,54.699999999999996,0.9456775790858277,0.7286250672689982,0.2557862777260843,1.201463856811912,0.4936804665733437,1.0431769535824016,0.7963367202957298,1.2900171868690735,0.987905671272882,-0.7110629809541126,0.055271282309519505,0.005196181076998929,0.07023902694347758,0.2657339890135187,0.7216269441331686,0.11941599062087821,0.8679449425258092,21,normalized_compact_thermal,spline_ridge
21,54.9,0.6553322155447134,0.9632395580280367,0.63557345025568,1.2909056658003935,0.5980314648810243,1.135177064657432,0.8361613322169198,1.434192797097944,0.987905671272882,-0.7110629809541126,0.14727139338454986,0.1969510713962892,0.1744812204740678,0.03178814776604755,1.164274781996001,0.22376698892855884,0.9722959408334898,21,normalized_compact_thermal,spline_ridge
21,55.099999999999994,0.4496545510840874,0.9771965918654872,0.7523693163234436,1.202023867407531,0.6414999409014078,0.9385400234133142,0.6177900529626104,1.259289993864018,0.987905671272882,-0.7110629809541126,-0.04936564785956774,0.26711679390203164,0.14026780880740874,0.18628929343026013,1.0967105883725554,0.26723546494894235,1.0157644168538733,21,normalized_compact_thermal,spline_ridge
21,55.3,0.4265406223058461,1.0067575753218174,0.7934872641688944,1.2200278864747405,0.515324158055792,0.9294522861325349,0.6717902071046389,1.187114365160431,0.987905671272882,-0.7110629809541126,-0.05845338514034704,0.04810383774381437,0.10492431649462383,0.17481362714299586,0.8558346889685882,0.14105968210332653,0.8895886340082575,21,normalized_compact_thermal,spline_ridge
21,55.5,0.2869771371373197,0.663786929871002,0.5202983613023422,0.8072754984396618,0.5329190955807808,0.9207267182572211,0.6542671704668307,1.1871862660476116,0.987905671272882,-0.7110629809541126,-0.06717895301566092,0.08167732396125701,0.12245827503961375,0.1355056680599958,0.9303325231015658,0.15865461962831529,0.9071835715332462,21,normalized_compact_thermal,spline_ridge
21,55.699999999999996,0.2397926818049702,0.6768912566051303,0.5569949157026451,0.7967875975076154,0.5768936384411794,0.939240573051243,0.6507937538306533,1.2276873922718328,0.987905671272882,-0.7110629809541126,-0.048665098221638996,0.16096561603097836,0.16148756369383527,0.05281859190971738,1.1009686849726412,0.20262916248871388,0.9511581143936448,21,normalized_compact_thermal,spline_ridge
21,55.9,0.3545762757187378,0.6551443868430121,0.47785624898364315,0.832432524702381,0.5516457353338111,0.9114855884705811,0.6356627208036756,1.1873084561374867,0.987905671272882,-0.7110629809541126,-0.07642008280230081,0.11621375840212185,0.12932488792702504,0.13194811213770935,0.9713433585299129,0.17738125938134564,0.9259102112862766,21,normalized_compact_thermal,spline_ridge
21,56.099999999999994,0.5735096963638447,1.0974061669657873,0.8106513187838651,1.3841610151477097,0.49617563660990777,0.9181276503152174,0.6700398320102635,1.1662154686201713,0.987905671272882,-0.7110629809541126,-0.06977802095766457,0.010237672084508286,0.12046691607471208,0.10522475963060157,0.8871265135892139,0.12191116065744229,0.8704401125623733,21,normalized_compact_thermal,spline_ridge
21,56.3,1.0194732560773658,0.9765964120346353,0.46685978399595246,1.4863330400733181,0.5695977345574865,0.9449182498744795,0.6601193825957362,1.2297171171532226,0.987905671272882,-0.7110629809541126,-0.04298742139840247,0.14823808481022854,0.149116205437228,0.08567141530685068,1.0535240538081223,0.19533325860502104,0.943862210509952,21,normalized_compact_thermal,spline_ridge
21,56.5,0.4418837514809394,0.5987234458744538,0.3777815701339841,0.8196653216149234,0.5149756501669771,0.9149075469932744,0.6574197219097858,1.172395372076763,0.987905671272882,-0.7110629809541126,-0.0729981242796076,0.04742732028874837,0.12268264167498683,0.11683408636012999,0.9131172139738242,0.14071117421451163,0.8892401261194426,21,normalized_compact_thermal,spline_ridge
21,56.699999999999996,0.2573093788046374,0.6858204884260094,0.5571657990236907,0.8144751778283281,0.4792456230005373,0.932726164930288,0.6931033534300194,1.1723489764305568,0.987905671272882,-0.7110629809541126,-0.05517950634259392,-0.02447904916320002,0.106030400011588,0.13514552297565968,0.8233457230254149,0.10498114704807182,0.8535100989530028,21,normalized_compact_thermal,spline_ridge
21,56.9,0.24680145817124474,0.5399386262680492,0.4165378971824268,0.6633393553536716,0.5415474198007965,0.9385977626726278,0.6678240527722297,1.209371472573026,0.987905671272882,-0.7110629809541126,-0.04930790860025419,0.09773833577149425,0.1290033301599565,0.12289334694308796,0.960201492658505,0.16728294384833098,0.9158118957532619,21,normalized_compact_thermal,spline_ridge
21,57.099999999999994,0.3556260448811864,0.3421255199076777,0.16431249746708454,0.5199385423482709,0.5311748894401119,1.056228732129569,0.790641287409513,1.3218161768496248,0.987905671272882,-0.7110629809541126,0.068323060856687,0.078399027631541,0.05722066214258983,0.34547686732001226,0.7168729115602116,0.15691041348764645,0.9054393653925774,21,normalized_compact_thermal,spline_ridge
21,57.3,0.4125828527551452,0.4662976166558242,0.26000619027825156,0.6725890430333968,0.5902956704781734,1.1404762404449351,0.8453284052058484,1.435624075684022,0.987905671272882,-0.7110629809541126,0.15257056917205325,0.18393124974851244,0.22691617804689418,-0.14611463783591105,1.326705978792258,0.21603119452570796,0.9645601464306389,21,normalized_compact_thermal,spline_ridge
21,57.5,0.4099388552652986,0.9120761980274772,0.7071067703948277,1.1170456256601267,0.5036870836696999,0.9318036649247671,0.679960123089917,1.183647206759617,0.987905671272882,-0.7110629809541126,-0.056102006348114894,0.02526291149167848,0.10760272854748068,0.15448431114322364,0.8528898561961762,0.12942260771723446,0.8779515596221654,21,normalized_compact_thermal,spline_ridge
