x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
88.9,3575.0,69.0,70.0,67.4672614860586,1.0359879236357006,226.2486926997442,252.6742836797224,2692.0,1298.0,2233.0,2099.431048951049,2142996.0,16.977931435653815,34.539832078341085,1.0,0.9707484288351448,85.0,3490.0,3485.6666666666665,1.0,68.0,67.66666666666667,2.0,68.0,68.66666666666667,75.0,2617.0,2628.0,184403.0,1958593.0,1981779.6666666667,0.0027683533421760664,0.9679800754929687,0.969510089013326,121.6273570177458,40.02428275285603,11.086583392722808,33.254932088924946,42.4594165254318,10,0.901388888888889,-0.5807029557109389,0.8141155183563198,-0.9455185755993162,0.3255681544571586,0.49771836757340765,0.8669282453971465,1.3646466129705541,1.1157874291838503
89.1,3576.0,69.0,68.0,67.4766968069195,1.0067391416245826,226.1277154065181,252.44955790092845,2660.0,1310.0,2197.0,2076.2055369127515,2060515.0,13.473584698872413,27.51363298439521,1.0,0.961251434714137,1.0,3575.0,3547.0,0.0,69.0,68.66666666666667,-2.0,70.0,68.66666666666667,-32.0,2692.0,2656.3333333333335,-82481.0,2142996.0,2054034.6666666667,-0.009496994121007796,0.9707484288351448,0.9666599796807502,121.65550611507354,39.96897223207831,11.112321191710999,33.3676399378861,42.56952206532874,10,0.9041666666666666,-0.5664062369248336,0.8241261886220151,-0.9335804264972024,0.3583679495452985,0.4988515462030566,0.8804237770829562,1.3792753232860129,1.1298495501844845
89.3,3563.0,68.0,69.0,67.35393453905559,1.0074275061418352,226.3067427638422,252.65911727604242,2642.0,1293.0,2177.0,2070.6890261015997,2033386.0,15.332425963504086,31.5,1.0,0.9621095060160737,-13.0,3576.0,3571.3333333333335,-1.0,69.0,68.66666666666667,1.0,68.0,69.0,-18.0,2660.0,2664.6666666666665,-27129.0,2060515.0,2078965.6666666667,0.0008580713019367137,0.961251434714137,0.9647031231884519,121.68365521240128,39.913661711300584,11.138058990699191,33.48034778684726,42.6796276052257,10,0.9069444444444444,-0.5519369853120584,0.833885822067168,-0.9205048534524405,0.39073112848927327,0.5757676416544937,0.8455256043026043,1.421293245957098,1.1334094251298512
89.5,3683.0,71.0,70.0,68.47876490752155,1.0196985663677263,226.04746606024423,252.4525418197865,2708.0,1310.0,2211.0200000000186,2085.7594352430083,2157370.0,15.593028851231072,32.0,1.0,0.9551759781585912,120.0,3563.0,3607.3333333333335,3.0,68.0,69.33333333333333,1.0,69.0,69.0,66.0,2642.0,2670.0,123984.0,2033386.0,2083757.0,-0.006933527857482469,0.9621095060160737,0.9595123062962673,121.71180430972902,39.85835119052286,11.163796789687384,33.593055635808426,42.78973314512265,10,0.9097222222222222,-0.5372996083468242,0.8433914458128855,-0.9063077870366504,0.4226182617406986,0.6569561738057804,0.802010066933921,1.4589662407397013,1.130488153836811
89.7,3455.0,67.0,67.0,66.32527894445667,1.0106564514806298,226.2290916453353,252.65847156540897,2590.0,1269.0,2116.0100000000093,2040.3672937771346,1866969.0,14.978445265333978,31.0,1.0,0.965549508320706,-228.0,3683.0,3567.0,-4.0,71.0,68.66666666666667,-3.0,70.0,68.66666666666667,-118.0,2708.0,2646.6666666666665,-290401.0,2157370.0,2019241.6666666667,0.01037353016211473,0.9551759781585912,0.9609449974984571,121.73995340705676,39.80304066974514,11.189534588675576,33.70576348476959,42.89983868501961,10,0.9125000000000001,-0.5224985647159487,0.8526401643540923,-0.8910065241883677,0.4539904997395472,0.662351982155541,0.7966621782589989,1.45901416041454,1.1278381693367694
89.9,3532.0,68.0,69.0,67.06028684701994,1.015749253416584,226.26148768555782,252.6127495345535,2639.0,1287.0,2158.0,2058.7129105322765,1973378.0,15.12958995125002,31.304951684997057,1.0,0.9627603023850474,77.0,3455.0,3556.6666666666665,1.0,67.0,68.66666666666667,2.0,67.0,68.66666666666667,49.0,2590.0,2645.6666666666665,106409.0,1866969.0,1999239.0,-0.0027892059356585674,0.965549508320706,0.9611619296214483,121.7681025043845,39.74773014896741,11.215272387663768,33.818471333730756,43.00994422491656,10,0.9152777777777779,-0.5075383629607042,0.8616291604415257,-0.8746197071393957,0.48480962024633706,0.5948994425562173,0.825944379204359,1.4208438217605763,1.1233941004824677
90.1,3408.0,67.0,66.0,65.872607117507,1.0261091634552226,226.3512310191671,252.49046590465582,2583.0,1282.0,2138.0100000000093,2045.8233568075118,1860174.0,13.135109474969846,26.63174797117155,1.0,0.9705962990558947,-124.0,3532.0,3465.0,-1.0,68.0,67.33333333333333,-3.0,69.0,67.33333333333333,-56.0,2639.0,2604.0,-113204.0,1973378.0,1900173.6666666667,0.007835996670847334,0.9627603023850474,0.966302036587216,121.79625160171224,39.69241962818969,11.241010186651957,33.931179182691906,43.12004976481351,10,0.9180555555555555,-0.4924235601034673,0.8703556959398996,-0.8571673007021124,0.5150380749100539,0.5091391141627776,0.8650071300575455,1.3741462442203232,1.1195766871389343
90.3,3516.0,69.0,68.0,66.90822250881301,1.0063825699304874,226.48623728381475,252.8865057703358,2613.0,1286.0,2162.0200000000186,2062.2889647326506,1977008.0,14.26148585118464,29.0,1.0,0.9671584535823831,108.0,3408.0,3485.3333333333335,2.0,67.0,68.0,2.0,66.0,67.66666666666667,30.0,2583.0,2611.6666666666665,116834.0,1860174.0,1936853.3333333333,-0.0034378454735116692,0.9705962990558947,0.9668383516744417,121.82440069903998,39.637109107411966,11.26674798564015,34.04388703165307,43.230155304710465,10,0.9208333333333333,-0.47715876025960874,0.8788171126619652,-0.8386705679454244,0.5446390350150264,0.5009035349024259,0.8539268626865485,1.3548303975889744,1.1043786301377614
90.5,3547.0,68.0,68.0,67.20253466332667,1.0151108543657847,226.34114161785868,252.83522881549862,2646.0,1293.0,2169.0100000000093,2067.952354102058,2014539.0,15.452517979900918,31.622776601683793,1.0,0.9639590000491428,31.0,3516.0,3490.3333333333335,-1.0,69.0,68.0,0.0,68.0,67.33333333333333,33.0,2613.0,2614.0,37531.0,1977008.0,1950573.6666666667,-0.0031994535332402485,0.9671584535823831,0.9672379175624736,122.09924544293864,39.6662596387061,11.31271653635891,34.14692658198512,43.364777476584756,10,0.9236111111111112,-0.46174861323503363,0.8870108331782218,-0.8191520442889915,0.5735764363510466,0.5998330826050978,0.7875195349120369,1.3873526175171347,1.0874360762145858
90.7,3460.0,68.0,68.0,66.373253836042,1.0290449620413091,226.36925742882423,252.5710108393716,2597.0,1271.0,2116.0,2043.2187861271677,1879549.0,15.0858815665548,31.11269837220809,1.0,0.9654619273027731,-87.0,3547.0,3507.6666666666665,0.0,68.0,68.33333333333333,0.0,68.0,68.0,-49.0,2646.0,2618.6666666666665,-134990.0,2014539.0,1957032.0,0.0015029272536303262,0.9639590000491428,0.9655264603114331,122.55643044734626,39.75783790414031,11.373638251400264,34.24281999854783,43.517520637311854,10,0.9263888888888889,-0.4461978131098087,0.8949343616020251,-0.7986355100472927,0.6018150231520485,0.5832771506070538,0.8207765634168297,1.4040537140238833,1.1124151387203565
90.9,3469.0,68.0,67.0,66.45952136967493,1.027024706119039,226.18633271861822,252.67026659860275,2597.0,1282.0,2157.0100000000093,2056.79388872874,1931526.0,14.085694984712253,28.74456470360962,1.0,0.9669163138368316,9.0,3460.0,3492.0,0.0,68.0,68.0,-1.0,68.0,67.66666666666667,0.0,2597.0,2613.3333333333335,51977.0,1879549.0,1941871.3333333333,0.0014543865340584938,0.9654619273027731,0.9654457470629159,123.01361545175386,39.849416169574525,11.434559966441617,34.33871341511053,43.67026379803896,10,0.9291666666666667,-0.43051109680829525,0.9025852843498606,-0.777145961456971,0.6293203910498373,0.5526331487999778,0.862348350752133,1.4149814995521108,1.138664925152122
91.1,3195.0,63.0,66.0,63.7808775843422,1.0819645302562757,226.27805560775744,252.09390479306018,2581.0,1245.0,2096.0,2039.6169014084508,1724076.0,16.005750226934264,32.59601202601324,1.0,0.977691238669293,-274.0,3469.0,3374.6666666666665,-5.0,68.0,66.33333333333333,-1.0,67.0,67.0,-16.0,2597.0,2591.6666666666665,-207450.0,1931526.0,1845050.3333333333,0.010774924832461341,0.9669163138368316,0.9700231599362992,123.47080045616146,39.940994435008726,11.495481681482966,34.434606831673236,43.82300695876605,10,0.9319444444444444,-0.4146932426562401,0.9099612708765428,-0.7547095802227736,0.6560590289905055,0.5623696380424531,0.8641617892478093,1.4265314272902623,1.1453466082690358
91.3,3539.0,68.0,68.0,67.12670667340788,1.011074529471383,226.28165902121296,252.61943026585902,2627.0,1289.0,2144.0,2057.459734388245,1972869.0,14.196432682433347,29.068883707497267,1.0,0.9596577370317035,344.0,3195.0,3401.0,5.0,63.0,66.33333333333333,2.0,66.0,67.0,46.0,2581.0,2601.6666666666665,248793.0,1724076.0,1876157.0,-0.018033501637589433,0.977691238669293,0.9680884298459427,123.92798546056908,40.03257270044294,11.55640339652432,34.53050024823594,43.975750119493156,10,0.9347222222222222,-0.39874906892524664,0.9170600743851238,-0.7313537016191711,0.6819983600624978,0.52070254078507,0.8968488198782079,1.417551360663278,1.1572000902707429
91.5,3600.0,69.0,69.0,67.70275002573075,1.0034387134387561,226.3134001664386,252.78108823056002,2662.0,1292.0,2170.0100000000093,2067.7769444444443,2044041.0,16.71096906330973,34.077118422777474,1.0,0.9595242952563084,61.0,3539.0,3444.6666666666665,1.0,68.0,66.66666666666667,1.0,68.0,67.66666666666667,35.0,2627.0,2623.3333333333335,71172.0,1972869.0,1913662.0,-0.0001334417753950934,0.9596577370317035,0.965624423652435,124.3851704649767,40.12415096587715,11.617325111565675,34.62639366479865,44.12849328022026,10,0.9375,-0.3826834323650904,0.9238795325112865,-0.7071067811865485,0.7071067811865466,0.5350963380940433,0.8987962912786427,1.4338926293726861,1.1663444603256643
91.7,3325.0,66.0,67.0,65.06551687525749,1.0295354404827133,226.18865026296123,252.716160290195,2561.0,1255.0,2103.0,2037.2586466165415,1786385.0,16.143546765442526,32.96209944769902,1.0,0.9719466968206741,-275.0,3600.0,3488.0,-3.0,69.0,67.66666666666667,-2.0,69.0,68.0,-101.0,2662.0,2616.6666666666665,-257656.0,2044041.0,1934431.6666666667,0.012422401564365693,0.9595242952563084,0.963709576369562,124.84235546938432,40.215729231311364,11.678246826607028,34.72228708136135,44.28123644094736,10,0.9402777777777778,-0.36650122672429725,0.9304175679820246,-0.6819983600624985,0.7313537016191705,0.6238781459861155,0.8622858293069373,1.4861639752930529,1.174224902299995
91.9,3473.0,67.0,68.0,66.49782657249197,1.024659640948667,226.369412671997,252.78663604787084,2638.0,1278.0,2166.0,2069.7497840483734,1978745.0,16.516261143158427,33.737960815674676,1.0,0.9710220366949759,148.0,3325.0,3466.0,1.0,66.0,67.33333333333333,1.0,67.0,68.0,77.0,2561.0,2620.3333333333335,192360.0,1786385.0,1936390.3333333333,-0.0009246601256982512,0.9719466968206741,0.9674976762573194,125.29954047379192,40.30730749674557,11.739168541648382,34.81818049792406,44.433979601674466,10,0.9430555555555556,-0.3502073812594668,0.9366721892483979,-0.6560590289905063,0.7547095802227729,0.6378148041730707,0.8794147473100293,1.5172295514831,1.1983221493965646
92.1,3407.0,67.0,67.0,65.8629420001316,1.010522101414158,226.194060655637,252.3557694680464,2611.0,1275.0,2161.0100000000093,2059.0316994423247,1904621.0,16.320247366508386,33.5,1.0,0.9705012178275888,-66.0,3473.0,3401.6666666666665,0.0,67.0,66.66666666666667,-1.0,68.0,67.33333333333333,-27.0,2638.0,2603.3333333333335,-74124.0,1978745.0,1889917.0,-0.000520818867387085,0.9710220366949759,0.9711566504477464,125.75672547819951,40.39888576217978,11.800090256689732,34.91407391448676,44.58672276240156,10,0.9458333333333333,-0.3338068592337713,0.9426414910921783,-0.6293203910498381,0.7771459614569703,0.5450496096597414,0.9123557453784384,1.4574053550381798,1.184880550208309
92.3,3472.0,67.0,67.0,66.48825234069915,1.020630152075065,226.16472010750147,252.83171852495371,2632.0,1283.0,2167.0,2066.9196428571427,1968349.0,15.396800958400004,31.5,1.0,0.968029043629966,65.0,3407.0,3450.6666666666665,0.0,67.0,67.0,0.0,67.0,67.33333333333333,21.0,2611.0,2627.0,63728.0,1904621.0,1950571.6666666667,-0.0024721741976228007,0.9705012178275888,0.9698507660508436,126.21391048260713,40.490464027613996,11.861011971731086,35.00996733104947,44.73946592312866,10,0.9486111111111111,-0.3173046564050927,0.9483236552061991,-0.6018150231520493,0.7986355100472922,0.4905015635606372,0.9259951964437673,1.4164967600044045,1.1712459782240858
92.5,3240.0,65.0,67.0,64.22846818149976,1.0152861309355659,226.4891202499939,252.73335394377162,2511.0,1246.0,2074.0,2018.1361111111112,1678763.0,14.48565984884469,30.0,1.0,0.9752591640392361,-232.0,3472.0,3373.0,-2.0,67.0,66.33333333333333,0.0,67.0,67.0,-121.0,2632.0,2584.6666666666665,-289586.0,1968349.0,1850577.6666666667,0.007230120409270069,0.968029043629966,0.9712631418322637,126.67109548701475,40.582042293048204,11.921933686772439,35.10586074761217,44.89220908385577,10,0.9513888888888888,-0.30070579950427384,0.9537169507482267,-0.5735764363510474,0.8191520442889909,0.5051494412611098,0.9237656717036782,1.428915112964788,1.176340392334233
92.7,3605.0,68.0,69.0,67.74974951075659,1.026162623639077,226.32455451117346,252.702611595317,2678.0,1299.0,2209.0,2087.457975034674,2117810.0,16.931120813576886,34.66987164671943,1.0,0.9636095778185956,365.0,3240.0,3439.0,3.0,65.0,66.66666666666667,2.0,67.0,67.66666666666667,167.0,2511.0,2607.0,439047.0,1678763.0,1921640.6666666667,-0.011649586220640495,0.9752591640392361,0.9689659284959324,127.12828049142237,40.67362055848241,11.982855401813794,35.20175416417488,45.044952244582866,10,0.9541666666666667,-0.2840153447039227,0.958819734868193,-0.5446390350150272,0.8386705679454239,0.567733476168914,0.8788941070279966,1.4466275831969106,1.1627608451124536
92.9,3325.0,64.0,67.0,65.06551687525749,1.0086202917354337,226.22947135367264,252.67422294034458,2616.0,1274.0,2149.0,2058.0318796992483,1855456.0,14.108142342999024,28.74456470360962,1.0,0.9777747356983943,-280.0,3605.0,3390.0,-4.0,68.0,65.66666666666667,-2.0,69.0,67.66666666666667,-62.0,2678.0,2601.6666666666665,-262354.0,2117810.0,1884009.6666666667,0.014165157879798773,0.9636095778185956,0.972214492518742,127.58546549583,40.76519882391663,12.043777116855148,35.29764758073758,45.19769540530997,10,0.9569444444444445,-0.2672383760782571,0.963630453208623,-0.5150380749100547,0.857167300702112,0.6175378143376143,0.8152048071306622,1.4327426214682766,1.1239737142994695
93.1,3405.0,66.0,67.0,65.84360750918215,1.01180654102277,226.0845193200454,252.7745641777979,2600.0,1274.0,2157.0,2058.9212922173274,1903131.0,15.140620701907459,31.01713205189818,1.0,0.9680904782697565,80.0,3325.0,3445.0,2.0,64.0,66.0,0.0,67.0,67.66666666666667,-16.0,2616.0,2631.3333333333335,47675.0,1855456.0,1958799.0,-0.009684257428637877,0.9777747356983943,0.9698249305955821,128.04265050023758,40.856777089350835,12.104698831896497,35.393540997300285,45.35043856603706,10,0.9597222222222221,-0.2503800040544419,0.9681476403781076,-0.4848096202463379,0.8746197071393953,0.5968997777277408,0.8146436632130214,1.4115434409407621,1.1130935520768919
93.3,3392.0,67.0,67.0,65.71779466584124,1.0211560793063943,226.22739345774556,252.53037302659644,2589.0,1273.0,2164.0,2061.192216981132,1903566.0,15.065106030524475,31.0,1.0,0.9715061101112333,-13.0,3405.0,3374.0,1.0,66.0,65.66666666666667,0.0,67.0,67.0,-11.0,2600.0,2601.6666666666665,435.0,1903131.0,1887384.3333333333,0.0034156318414768627,0.9680904782697565,0.9724571080264613,128.4998355046452,40.94835535478504,12.165620546937852,35.48943441386299,45.50318172676417,10,0.9624999999999999,-0.23344536385590609,0.9723699203976764,-0.453990499739548,0.8910065241883672,0.5174649934492942,0.8823221307306346,1.399787124179929,1.1410546274552817
93.5,3464.0,66.0,68.0,66.41160879667503,1.0085014538135268,225.84315250017568,252.59478732695533,2660.0,1282.0,2172.0,2075.132794457275,1992278.0,16.85450785990641,34.5,1.0,0.9668700853997283,72.0,3392.0,3420.3333333333335,-1.0,67.0,66.33333333333333,1.0,67.0,67.33333333333333,71.0,2589.0,2616.3333333333335,88712.0,1903566.0,1932991.6666666667,-0.004636024711505038,0.9715061101112333,0.9688222245935728,128.9570205090528,41.03993362021926,12.226542261979205,35.5853278304257,45.655924887491274,10,0.9652777777777778,-0.21643961393810288,0.9762960071199334,-0.42261826174069944,0.9063077870366499,0.5323822999017519,0.8870544774504118,1.4194367773521637,1.1532456274012877
93.7,3563.0,69.0,69.0,67.35393453905559,1.0256379685673909,225.82068241383814,252.70946984244316,2682.0,1298.0,2205.0100000000093,2082.444849845636,2075256.0,15.576665001225896,31.945265689926575,1.0,0.9624094569537445,99.0,3464.0,3473.0,3.0,66.0,67.33333333333333,1.0,68.0,68.0,22.0,2660.0,2643.6666666666665,82978.0,1992278.0,1990366.6666666667,-0.0044606284459838275,0.9668700853997283,0.9669285508215687,129.41420551346042,41.13151188565347,12.28746397702056,35.6812212469884,45.80866804821837,10,0.9680555555555556,-0.19936793441719736,0.9799247046208296,-0.3907311284892741,0.9205048534524402,0.5565763609523704,0.8816009823294061,1.4381773432817766,1.1598891628055914
93.9,3342.0,67.0,66.0,65.23163771135073,1.0346197253989067,226.24656167964451,252.52104462179446,2558.0,1271.0,2110.0,2039.7112507480551,1803730.0,13.852931460292753,28.42534080710379,1.0,0.9732387885104755,-221.0,3563.0,3456.3333333333335,-2.0,69.0,67.33333333333333,-3.0,69.0,67.66666666666667,-124.0,2682.0,2633.3333333333335,-271526.0,2075256.0,1957088.0,0.010829331556731048,0.9624094569537445,0.9675061102879828,129.87139051786804,41.22309015108768,12.348385692061912,35.77711466355111,45.96141120894548,10,0.9708333333333334,-0.18223552549214697,0.9832549075639547,-0.3583679495452993,0.9335804264972021,0.5508333984759661,0.8961594116085196,1.4469928100844858,1.1715761108465026
94.1,3466.0,67.0,68.0,66.43077797265417,1.010858525209386,226.28098676732813,252.53030584260523,2591.0,1275.0,2146.0,2053.3698788228508,1917980.0,15.2036797544147,31.32491021535417,1.0,0.9669662874482529,124.0,3342.0,3457.0,0.0,67.0,67.66666666666667,2.0,66.0,67.66666666666667,33.0,2558.0,2610.3333333333335,114250.0,1803730.0,1932322.0,-0.006272501062222657,0.9732387885104755,0.9675381776374911,130.32857552227563,41.31466841652188,12.409307407103263,35.873008080113806,46.11415436967257,10,0.973611111111111,-0.1650476058606791,0.9862856015372312,-0.3255681544571595,0.9455185755993158,0.5514172800847869,0.9047384544884716,1.4561557345732583,1.180447094530865
94.3,3557.0,68.0,69.0,67.29719950059567,1.0085081638228681,226.30673363871935,252.58891178601692,2642.0,1300.0,2183.0,2072.3010964295754,2035675.0,14.329483899737825,29.231831964486933,1.0,0.9642467486214646,91.0,3466.0,3455.0,1.0,67.0,67.33333333333333,1.0,68.0,67.66666666666667,51.0,2591.0,2597.0,117695.0,1917980.0,1919128.3333333333,-0.002719538826788215,0.9669662874482529,0.9681506081933976,130.78576052668325,41.4062466819561,12.470229122144616,35.968901496676516,46.266897530399675,10,0.9763888888888889,-0.14780941112961138,0.9890158633619167,-0.2923717047227382,0.956304755963035,0.549670424925824,0.9083073500516493,1.4579777749774732,1.1831425625145613
94.5,3473.0,68.0,68.0,66.49782657249197,1.017158333231895,226.21397773457298,252.68654242449082,2619.0,1281.0,2161.0,2058.479412611575,1939601.0,15.286343078564284,31.32491021535417,1.0,0.9666745892583062,-84.0,3557.0,3498.6666666666665,0.0,68.0,67.66666666666667,-1.0,69.0,68.33333333333333,-23.0,2642.0,2617.3333333333335,-96074.0,2035675.0,1964418.6666666667,0.0024278406368415384,0.9642467486214646,0.9659625417760079,131.24294553109087,41.497824947390306,12.53115083718597,36.06479491323922,46.41964069112678,10,0.9791666666666666,-0.13052619222005168,0.9914448613738104,-0.25881904510252096,0.9659258262890682,0.5185337916287958,0.912976025700968,1.4315098173297638,1.172242921515366
