x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
90.1,2137.0,53.0,52.0,52.162370604670976,1.0293012666647843,226.2279982157419,252.8542263452214,2215.0,1115.0,1736.0100000000093,1902.8366869443144,860862.0,12.463486665128373,25.5,1.0,1.0,-541.0,2678.0,2374.3333333333335,-7.0,60.0,56.666666666666664,-7.0,59.0,55.0,-317.0,2532.0,2355.0,-638279.0,1499141.0,1140300.0,0.006569095235204658,0.9934309047647953,0.9977380356975455,134.4763473936306,37.361091779437636,10.218290429020099,28.693496706126304,38.846667992284175,14,0.9180555555555555,-0.4924235601034673,0.8703556959398996,-0.8571673007021124,0.5150380749100539,0.6265879552051844,0.6319917705810965,1.258579725786281,0.9452857481836887
90.3,2072.0,52.0,52.0,51.36294711843604,1.0404288150073577,226.3281791887875,252.57360748522638,2174.0,1111.0,1712.0,1890.6278957528957,809381.0,11.379126691573262,23.30772404161333,1.0,1.0,-65.0,2137.0,2295.6666666666665,-1.0,53.0,55.0,0.0,52.0,54.333333333333336,-41.0,2215.0,2307.0,-51481.0,860862.0,1056461.3333333333,0.0,1.0,0.997810301588265,134.5535800992841,37.22653188070341,10.206224667723477,28.634508843469206,38.834866045382896,14,0.9208333333333333,-0.47715876025960874,0.8788171126619652,-0.8386705679454244,0.5446390350150264,0.594842521423865,0.6845188403917406,1.2793613618156057,0.9819401011036731
90.5,2269.0,54.0,54.0,53.74923745509404,1.017725787329408,226.23890796036014,252.8575046768497,2320.0,1146.0,1805.0100000000093,1962.6936976641693,1049852.0,14.161702735042496,28.692333470807146,1.0,0.9998666478703665,197.0,2072.0,2159.3333333333335,2.0,52.0,53.0,2.0,52.0,52.666666666666664,146.0,2174.0,2236.3333333333335,240471.0,809381.0,906698.3333333334,-0.00013335212963350163,1.0,0.9999555492901222,133.66064021278328,36.777796431151366,10.139699581254131,28.394353679020412,38.572311752649874,14,0.9236111111111112,-0.46174861323503363,0.8870108331782218,-0.8191520442889915,0.5735764363510466,0.6489334986145783,0.6844449845540964,1.3333784831686746,1.0089117338613856
90.7,2414.0,56.0,56.0,55.440060073837245,1.0100545922163264,226.2010304683758,252.81600266572255,2382.0,1174.0,1862.0100000000093,1997.2763048881525,1200425.0,14.670561804321146,29.60152023123137,1.0,0.9985671741258304,145.0,2269.0,2251.6666666666665,2.0,54.0,54.0,2.0,54.0,54.0,62.0,2320.0,2292.0,150573.0,1049852.0,1019886.0,-0.0012994737445360949,0.9998666478703665,0.999477940665399,132.05061623642922,36.09684427012525,10.032921950091897,28.020292248029914,38.12441876951945,14,0.9263888888888889,-0.4461978131098087,0.8949343616020251,-0.7986355100472927,0.6018150231520485,0.68612814025146,0.6615511953919753,1.3476793356434353,1.0046152655177054
90.9,2725.0,61.0,61.0,58.90312181373173,1.0188520284082618,226.04564283323558,252.76388965340956,2571.0,1221.0,2002.0100000000093,2080.0040366972476,1580511.0,17.338091241063736,35.19232870953555,1.0,0.9935147556707925,311.0,2414.0,2469.3333333333335,5.0,56.0,57.0,5.0,56.0,57.0,189.0,2382.0,2424.3333333333335,380086.0,1200425.0,1276929.3333333333,-0.005052418455037899,0.9985671741258304,0.9973161925556632,130.44059226007516,35.41589210909914,9.92614431892966,27.646230817039417,37.67652578638902,14,0.9291666666666667,-0.43051109680829525,0.9025852843498606,-0.777145961456971,0.6293203910498373,0.57574504828717,0.6307668469069831,1.2065118951941531,0.9186393710505681
91.1,2618.0,58.0,59.0,57.735094423726856,1.0248389031544105,225.82767601857546,252.88279989979358,2508.0,1218.0,1952.0100000000093,2053.479373567609,1449009.0,14.246016718376218,29.0,1.0,0.9950697338663873,-107.0,2725.0,2585.6666666666665,-3.0,61.0,58.333333333333336,-2.0,61.0,58.666666666666664,-63.0,2571.0,2487.0,-131502.0,1580511.0,1409981.6666666667,0.0015549781955948028,0.9935147556707925,0.9957172212210034,128.83056828372122,34.73493994807308,9.819366687767433,27.272169386048944,37.228632803258634,14,0.9319444444444444,-0.4146932426562401,0.9099612708765428,-0.7547095802227736,0.6560590289905055,0.5742689044637912,0.5786206085113025,1.1528895129750936,0.8657550607431981
91.3,2669.0,58.0,59.0,58.29473685418049,1.027221164840514,225.62725377501746,252.97762739962158,2543.0,1232.0,1949.0,2067.7373548145374,1515291.0,14.612241657032651,29.516944286290883,1.0,0.9934415237733214,51.0,2618.0,2670.6666666666665,0.0,58.0,59.0,0.0,59.0,59.666666666666664,35.0,2508.0,2540.6666666666665,66282.0,1449009.0,1514937.0,-0.0016282100930659071,0.9950697338663873,0.9940086711035004,127.22054430736716,34.053987787046964,9.712589056605196,26.898107955058446,36.780739820128204,14,0.9347222222222222,-0.39874906892524664,0.9170600743851238,-0.7313537016191711,0.6819983600624978,0.6657162654664621,0.5455456470332551,1.2112619124997173,0.8784037797664862
91.5,2573.0,59.0,59.0,57.236748235758235,1.0433534871773993,225.68128931449036,252.80687663601216,2479.0,1211.0,1904.0,2032.2833268558104,1369565.0,13.213819983686868,26.65520587052368,1.0,0.9963258406866414,-96.0,2669.0,2620.0,1.0,58.0,58.333333333333336,0.0,59.0,59.0,-64.0,2543.0,2510.0,-145726.0,1515291.0,1444621.6666666667,0.0028843169133200286,0.9934415237733214,0.9949456994421167,125.6105203310131,33.373035626020844,9.60581142544296,26.52404652406795,36.33284683699778,14,0.9375,-0.3826834323650904,0.9238795325112865,-0.7071067811865485,0.7071067811865466,0.6778193577344693,0.654095677092667,1.3319150348271362,0.9930053559599017
91.7,2436.0,57.0,56.0,55.692113723352755,1.0419832417014472,225.89092851014374,252.73420006728685,2395.0,1182.0,1869.0,2010.0336617405583,1242442.0,13.739572336332843,28.0,1.0,0.9977689099370434,-137.0,2573.0,2559.3333333333335,-2.0,59.0,58.0,-3.0,59.0,58.0,-84.0,2479.0,2472.3333333333335,-127123.0,1369565.0,1375766.0,0.0014430692504019405,0.9963258406866414,0.9958454247990022,124.00049635465905,32.69208346499473,9.499033794280725,26.14998509307745,35.88495385386736,14,0.9402777777777778,-0.36650122672429725,0.9304175679820246,-0.6819983600624985,0.7313537016191705,0.6705791371885902,0.7024106565993544,1.3729897937879445,1.0377002251936496
91.9,2335.0,55.0,55.0,54.525354991568875,1.0241976581236574,226.01571421185196,252.90724275595144,2324.0,1172.0,1830.0,1963.852676659529,1083096.0,10.809828493194367,21.93171219946131,1.0,0.9986852504302481,-101.0,2436.0,2448.0,-2.0,57.0,57.0,-1.0,56.0,56.666666666666664,-71.0,2395.0,2399.3333333333335,-159346.0,1242442.0,1231701.0,0.0009163404932047703,0.9977689099370434,0.9975933336846444,122.39047237830498,32.01113130396862,9.392256163118489,25.775923662086953,35.43706087073693,14,0.9430555555555556,-0.3502073812594668,0.9366721892483979,-0.6560590289905063,0.7547095802227729,0.5976326110189224,0.7049090255261395,1.302541636545062,1.0037253310356007
92.1,2333.0,55.0,55.0,54.50199865938069,1.04547342896258,225.9131953590791,252.9190533251382,2408.0,1172.0,1793.0,1997.927989712816,1161666.0,14.725245065932384,30.0,1.0,0.9995868003367577,-2.0,2335.0,2368.0,0.0,55.0,55.666666666666664,0.0,55.0,55.333333333333336,84.0,2324.0,2375.6666666666665,78570.0,1083096.0,1162401.3333333333,0.0009015499065095911,0.9986852504302481,0.9986803202346831,120.78044840195103,31.330179142942555,9.285478531956262,25.401862231096484,34.989167887606534,14,0.9458333333333333,-0.3338068592337713,0.9426414910921783,-0.6293203910498381,0.7771459614569703,0.538879902505755,0.6936333844158323,1.2325132869215873,0.9630733356687098
92.3,2645.0,59.0,59.0,58.03204800646368,1.0347677547990266,225.69255737079823,252.6631758153823,2539.0,1230.0,1948.0,2063.178827977316,1489608.0,13.431669325155084,27.28094573140748,1.0,0.9942347248403607,312.0,2333.0,2437.6666666666665,4.0,55.0,56.333333333333336,4.0,55.0,56.333333333333336,131.0,2408.0,2423.6666666666665,327942.0,1161666.0,1244790.0,-0.005352075496397046,0.9995868003367577,0.9975022585357888,119.17042442559698,30.649226981916442,9.178700900794025,25.027800800105986,34.54127490447611,14,0.9486111111111111,-0.3173046564050927,0.9483236552061991,-0.6018150231520493,0.7986355100472922,0.49040956879119124,0.7203684351383033,1.2107780039294944,0.9655732195338989
92.5,2733.0,60.0,60.0,58.98952174548629,1.0299901132801068,225.5455333022764,252.90767540095823,2584.0,1242.0,1971.0,2082.0076838638856,1590627.0,14.82819858114834,30.18691769624716,1.0,0.9922810313165814,88.0,2645.0,2570.3333333333335,1.0,59.0,58.0,1.0,59.0,58.0,45.0,2539.0,2510.3333333333335,101019.0,1489608.0,1413967.0,-0.0019536935237792763,0.9942347248403607,0.9953675188312333,117.56040044924292,29.96827482089033,9.071923269631789,24.65373936911549,34.09338192134569,14,0.9513888888888888,-0.30070579950427384,0.9537169507482267,-0.5735764363510474,0.8191520442889909,0.456648257442954,0.7576223310139998,1.2142705884569538,0.9859464597354768
92.7,2548.0,57.0,57.0,56.95800523179507,1.0354747037510657,225.70671158093415,252.6347977802099,2483.0,1214.0,1904.0100000000093,2038.965070643642,1373283.0,13.231019498568337,26.800186566514792,1.0,0.9955843041820222,-185.0,2733.0,2642.0,-3.0,60.0,58.666666666666664,-3.0,60.0,58.666666666666664,-101.0,2584.0,2535.3333333333335,-217344.0,1590627.0,1484506.0,0.003303272865440743,0.9922810313165814,0.9940333534463214,115.95037647288886,29.287322659864213,8.965145638469554,24.27967793812499,33.64548893821526,14,0.9541666666666667,-0.2840153447039227,0.958819734868193,-0.5446390350150272,0.8386705679454239,0.5308821619411003,0.7279834561161939,1.2588656180572941,0.993424537086744
92.9,2706.0,60.0,59.0,58.69741227731722,1.0710648584715874,225.14513580827432,252.7222434653652,2583.0,1225.0,1947.0100000000093,2072.140428677014,1548212.0,15.883499465660593,32.450924214722306,1.0,0.992643126393543,158.0,2548.0,2662.3333333333335,3.0,57.0,59.0,2.0,57.0,58.666666666666664,100.0,2483.0,2550.0,174929.0,1373283.0,1504040.6666666667,-0.0029411777884791324,0.9955843041820222,0.9935028206307156,114.3403524965348,28.6063704988381,8.858368007307318,23.905616507134493,33.197595955084836,14,0.9569444444444445,-0.2672383760782571,0.963630453208623,-0.5150380749100547,0.857167300702112,0.6121775226428453,0.6552045441959932,1.2673820668388385,0.9612933055174158
93.1,2544.0,58.0,57.0,56.913279661307996,1.053319195806545,225.5621079319245,252.97200194534622,2512.0,1210.0,1872.0,2042.3360849056603,1379703.0,14.150120652459568,28.635642126552707,1.0,0.9973950915523123,-162.0,2706.0,2599.3333333333335,-2.0,60.0,58.333333333333336,-2.0,59.0,57.666666666666664,-71.0,2583.0,2526.0,-168509.0,1548212.0,1433732.6666666667,0.0047519651587693,0.992643126393543,0.9952075073759591,112.73032852018086,27.925418337812037,8.75159037614509,23.53155507614402,32.74970297195444,14,0.9597222222222221,-0.2503800040544419,0.9681476403781076,-0.4848096202463379,0.8746197071393953,0.5955638884694728,0.6350897696728657,1.2306536581423386,0.9328717139076022
93.3,2540.0,58.0,57.0,56.86851891536576,1.0517181388460555,225.41952195373923,252.8038656934138,2500.0,1202.0,1887.0,2045.7251968503938,1386142.0,15.4948384129452,31.38470965295043,1.0,0.9967781078706222,-4.0,2544.0,2596.6666666666665,0.0,58.0,58.666666666666664,0.0,57.0,57.666666666666664,-12.0,2512.0,2531.6666666666665,6439.0,1379703.0,1438019.0,-0.0006169836816901642,0.9973950915523123,0.9956054419388258,111.12030454382679,27.244466176785924,8.644812744982854,23.157493645153522,32.30180998882402,14,0.9624999999999999,-0.23344536385590609,0.9723699203976764,-0.453990499739548,0.8910065241883672,0.5489133233481751,0.6459210549664816,1.1948343783146567,0.9203777166405691
93.5,2365.0,55.0,55.0,54.87450704378728,1.039861206639144,225.48858361555386,252.45700067968173,2402.0,1175.0,1819.0,2003.2824524312896,1190263.0,13.637918587967242,27.879203718901298,1.0,0.9983516248089708,-175.0,2540.0,2483.0,-3.0,58.0,57.0,-2.0,57.0,56.333333333333336,-98.0,2500.0,2471.3333333333335,-195879.0,1386142.0,1318702.6666666667,0.001573516938348618,0.9967781078706222,0.9975082747439684,109.51028056747273,26.563514015759807,8.538035113820618,22.783432214163025,31.853917005693592,14,0.9652777777777778,-0.21643961393810288,0.9762960071199334,-0.42261826174069944,0.9063077870366499,0.5376056926209982,0.6644760569426298,1.202081749563628,0.9332789032531289
93.7,2679.0,59.0,60.0,58.40384182864601,1.0182004839208099,226.168105491654,253.03583297986478,2638.0,1251.0,1926.0,2098.4173198954836,1603160.0,13.889700853058137,27.95084971874737,1.0,0.9948788642431199,314.0,2365.0,2528.0,4.0,55.0,57.333333333333336,5.0,55.0,57.333333333333336,236.0,2402.0,2513.3333333333335,412897.0,1190263.0,1393188.3333333333,-0.0034727605658508853,0.9983516248089708,0.9966695323075708,107.90025659111868,25.882561854733694,8.431257482658383,22.409370783172527,31.406024022563166,14,0.9680555555555556,-0.19936793441719736,0.9799247046208296,-0.3907311284892741,0.9205048534524402,0.6226518126031563,0.6866249829071123,1.3092767955102687,0.9979508892086905
93.9,2585.0,59.0,59.0,57.370063823743436,1.0283687232728664,225.90132655180813,252.9675167685466,2564.0,1226.0,1911.0,2082.916441005803,1506839.0,14.516207999261079,29.449108645254444,1.0,0.9959969180516299,-94.0,2679.0,2543.0,0.0,59.0,57.666666666666664,-1.0,60.0,58.0,-74.0,2638.0,2534.6666666666665,-96321.0,1603160.0,1433420.6666666667,0.0011180538085100444,0.9948788642431199,0.9964091357012402,106.29023261476462,25.20160969370758,8.324479851496147,22.03530935218203,30.95813103943274,14,0.9708333333333334,-0.18223552549214697,0.9832549075639547,-0.3583679495452993,0.9335804264972021,0.7331080721521405,0.695972600820354,1.4290806729724943,1.0625266368964241
94.1,2502.0,57.0,58.0,56.44152142640538,1.0391338112999864,225.69643086698622,252.632111637559,2445.0,1196.0,1869.0100000000093,2022.3309352517986,1306872.0,13.789535029700067,28.0,1.0,0.9972009500547873,-83.0,2585.0,2588.6666666666665,-2.0,59.0,58.333333333333336,-1.0,59.0,59.0,-119.0,2564.0,2549.0,-199967.0,1506839.0,1472290.3333333333,0.0012040320031573293,0.9959969180516299,0.9960255774498457,104.68020863841068,24.52065753268152,8.21770222033392,21.66124792119156,30.51023805630235,14,0.973611111111111,-0.1650476058606791,0.9862856015372312,-0.3255681544571595,0.9455185755993158,0.767362467935745,0.68001018911869,1.4473726570544352,1.0636914230865626
94.3,2335.0,55.0,55.0,54.525354991568875,1.048045935694274,225.6753097361489,252.66904504364953,2368.0,1168.0,1810.0100000000093,1986.5991434689508,1136209.0,13.348918911667841,27.212129648375555,1.0,0.9989385755613623,-167.0,2502.0,2474.0,-2.0,57.0,57.0,-3.0,58.0,57.333333333333336,-77.0,2445.0,2459.0,-170663.0,1306872.0,1316640.0,0.00173762550657508,0.9972009500547873,0.9973788145559265,103.07018466205662,23.839705371655402,8.110924589171683,21.287186490201062,30.062345073171922,14,0.9763888888888889,-0.14780941112961138,0.9890158633619167,-0.2923717047227382,0.956304755963035,0.6426819591058737,0.6726540312571343,1.315335990363008,0.9939950108100711
94.5,2668.0,60.0,60.0,58.28381512352648,1.0467381150217194,225.38305480409264,252.72263536416997,2574.0,1226.0,1953.0,2076.0877061469264,1537002.0,15.75246698213403,32.03903868720159,1.0,0.9938959090489147,333.0,2335.0,2501.6666666666665,5.0,55.0,57.333333333333336,5.0,55.0,57.666666666666664,206.0,2368.0,2462.3333333333335,400793.0,1136209.0,1326694.3333333333,-0.005042666512447669,0.9989385755613623,0.9966784782216881,101.46016068570255,23.15875321062929,8.004146958009448,20.913125059210564,29.614452090041496,14,0.9791666666666666,-0.13052619222005168,0.9914448613738104,-0.25881904510252096,0.9659258262890682,0.5392654158411055,0.7003916830439519,1.2396570988850575,0.9700243909645048
94.7,2568.0,58.0,58.0,57.181108339030104,1.043923003473019,225.56247464842787,252.74222266563453,2473.0,1213.0,1898.0,2034.7309190031153,1373200.0,13.16886650537794,26.800186566514792,1.0,0.9962496358869793,-100.0,2668.0,2523.6666666666665,-2.0,60.0,57.666666666666664,-2.0,60.0,57.666666666666664,-101.0,2574.0,2471.6666666666665,-163802.0,1537002.0,1348803.6666666667,0.0023537268380646736,0.9938959090489147,0.9963613734990856,99.85013670934849,22.477801049603176,7.897369326847212,20.539063628220067,29.166559106911073,14,0.9819444444444445,-0.11320321376790612,0.9935718556765876,-0.22495105434386384,0.9743700647852355,0.5506732441017269,0.9049823092572503,1.4556555533589772,1.1803189313081137
94.9,2597.0,58.0,58.0,57.50307033261109,1.0255622337727472,225.28683560191604,252.82934537886337,2505.0,1201.0,1902.0,2043.0130920292645,1410205.0,17.004811085315076,33.8710791088799,1.0,0.9943625217610206,29.0,2568.0,2611.0,0.0,58.0,58.666666666666664,0.0,58.0,58.666666666666664,32.0,2473.0,2517.3333333333335,37005.0,1373200.0,1440135.6666666667,-0.0018871141259587665,0.9962496358869793,0.9948360222323048,98.24011273299443,21.796848888577063,7.790591695684976,20.16500219722957,28.718666123780647,14,0.9847222222222223,-0.09584575252022359,0.9953961983671789,-0.19080899537654403,0.9816271834476641,0.41046089294942856,1.056889683314386,1.4673505762638144,1.2621201297891003
95.1,2598.0,57.0,60.0,57.51414032411467,1.003134660461447,225.31581647027227,253.14367722602444,2532.0,1220.0,1893.0100000000093,2056.0535026943803,1444627.0,14.271802972351544,29.090376415577712,1.0,0.9936177296977006,1.0,2597.0,2587.6666666666665,-1.0,58.0,57.666666666666664,2.0,58.0,58.666666666666664,27.0,2505.0,2503.3333333333335,34422.0,1410205.0,1409344.0,-0.00074479206332001,0.9943625217610206,0.9947432957819001,96.63008875664049,21.115896727550997,7.683814064522748,19.790940766239096,28.270773140650252,14,0.9874999999999999,-0.07845909572784562,0.996917333733128,-0.15643446504023223,0.9876883405951375,0.49233677672094756,0.7960305843513722,1.2883673610723196,1.042198972711846
95.3,2164.0,52.0,54.0,52.49085991681687,1.0148849099233321,226.15544388344284,252.50678715106042,2333.0,1153.0,1718.0100000000093,1966.590573012939,1009708.0,12.197110298415936,24.748737341529164,1.0,0.9999940576879652,-434.0,2598.0,2453.0,-5.0,57.0,55.666666666666664,-6.0,60.0,57.333333333333336,-199.0,2532.0,2456.6666666666665,-434919.0,1444627.0,1288180.0,0.006376327990264663,0.9936177296977006,0.9959914363822288,95.02006478028643,20.434944566524884,7.5770364333605125,19.4168793352486,27.822880157519826,14,0.9902777777777777,-0.061048539534857754,0.9981347984218669,-0.12186934340514924,0.9925461516413219,0.5329924842279012,0.6679566066147332,1.2009490908426346,0.9344528487286838
95.5,2119.0,52.0,52.0,51.9422236267741,1.0477108659515184,225.86520940049937,252.97442096321655,2312.0,1137.0,1720.0200000000186,1958.341198678622,971225.0,14.053709674118611,28.324018076537094,1.0,1.0,-45.0,2164.0,2293.6666666666665,0.0,52.0,53.666666666666664,-2.0,54.0,55.333333333333336,-21.0,2333.0,2392.3333333333335,-38483.0,1009708.0,1141853.3333333333,5.942312034767916e-06,0.9999940576879652,0.9978705957952219,93.41004080393238,19.75399240549877,7.470258802198276,19.042817904258104,27.374987174389403,14,0.9930555555555556,-0.043619387365336194,0.9990482215818578,-0.08715574274765855,0.9961946980917455,0.5864211057138474,0.6990919973738314,1.285513103087679,0.9923025502307552
