x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
89.1,804.0,32.0,34.0,31.99507140118726,1.0311288980868163,230.0646594788749,252.15700564521566,1996.0,1025.0,1274.0,1702.9191542288556,163147.0,9.436578960719665,19.03943276465977,1.0,1.0,160.0,644.0,799.0,2.0,30.0,32.333333333333336,5.0,29.0,32.666666666666664,63.0,1933.0,2008.6666666666667,46486.0,116661.0,169965.0,0.0,1.0,1.0,103.64713963082956,27.35487506981921,8.815909793012064,22.310155572634418,32.803058817272635,21,0.9041666666666666,-0.5664062369248336,0.8241261886220151,-0.9335804264972024,0.3583679495452985,0.5651278226190024,0.9005334477317056,1.465661270350708,1.1830973590412068
89.3,653.0,31.0,28.0,28.834448541840736,1.1166548913988976,230.72067871607106,253.4081987146083,1931.0,994.0,1220.0100000000093,1667.5084226646247,109420.0,9.911273046351017,19.849433241279208,1.0,1.0,-151.0,804.0,700.3333333333334,-1.0,32.0,31.0,-6.0,34.0,30.333333333333332,-65.0,1996.0,1953.3333333333333,-53727.0,163147.0,129742.66666666667,0.0,1.0,1.0,102.14011270099537,26.480610498214634,8.740608675515936,22.046400328347083,32.50147212177116,21,0.9069444444444444,-0.5519369853120584,0.833885822067168,-0.9205048534524405,0.39073112848927327,0.5064895992472698,0.8350431352940528,1.3415327345413226,1.0882879349176877
89.5,654.0,31.0,30.0,28.856518540128786,1.221334353342933,231.82626106560932,252.43517503961152,1927.0,980.0,1217.0,1693.9709480122324,126857.0,10.664140962430304,21.587033144922902,1.0,1.0,1.0,653.0,703.6666666666666,0.0,31.0,31.333333333333332,2.0,28.0,30.666666666666668,-4.0,1931.0,1951.3333333333333,17437.0,109420.0,133141.33333333334,0.0,1.0,1.0,100.63308577116119,25.606345926610054,8.665307558019808,21.782645084059748,32.19988542626969,21,0.9097222222222222,-0.5372996083468242,0.8433914458128855,-0.9063077870366504,0.4226182617406986,0.43985894838915796,0.7011289408350526,1.1409878892242105,0.9210584150296315
89.7,1089.0,39.0,37.0,37.23651251415192,1.0524391559865647,230.16869163638833,252.08611837413835,2130.0,1060.0,1333.0,1770.4224058769514,294490.0,11.95448536225736,24.62214450449026,1.0,1.0,435.0,654.0,798.6666666666666,8.0,31.0,33.666666666666664,7.0,30.0,31.666666666666668,203.0,1927.0,1996.0,167633.0,126857.0,176922.33333333334,0.0,1.0,1.0,99.12605884132701,24.732081355005477,8.590006440523682,21.518889839772413,31.89829873076821,21,0.9125000000000001,-0.5224985647159487,0.8526401643540923,-0.8910065241883677,0.4539904997395472,0.41418533512712374,0.30078006233885096,0.7149653974659748,0.5078727299024128
89.9,1140.0,39.0,38.0,38.09846559899868,1.0762662231275544,230.556430134958,251.5827871663307,2234.0,1083.0,1353.0,1773.7043859649123,312135.0,11.279457842114818,22.80350850198276,1.0,1.0,51.0,1089.0,961.0,0.0,39.0,36.333333333333336,1.0,37.0,35.0,104.0,2130.0,2097.0,17645.0,294490.0,244494.0,0.0,1.0,1.0,97.61903191149283,23.8578167834009,8.514705323027554,21.255134595485078,31.596712035266737,21,0.9152777777777779,-0.5075383629607042,0.8616291604415257,-0.8746197071393957,0.48480962024633706,0.4110253255932003,0.11284060963450966,0.52386593522771,0.31835327243110983
90.1,551.0,28.0,26.0,26.486883341553696,1.1366693748925394,231.07740242002603,252.4029428711667,1896.0,965.0,1207.0,1670.087114337568,93718.0,10.340297707128883,20.838665984174707,1.0,1.0,-589.0,1140.0,926.6666666666666,-11.0,39.0,35.333333333333336,-12.0,38.0,33.666666666666664,-338.0,2234.0,2086.6666666666665,-218417.0,312135.0,233447.66666666666,0.0,1.0,1.0,96.11200498165874,22.983552211796383,8.439404205531433,20.991379351197764,31.295125339765285,21,0.9180555555555555,-0.4924235601034673,0.8703556959398996,-0.8571673007021124,0.5150380749100539,0.35001924527668254,0.22401314125152091,0.5740323865282034,0.3990227638898622
90.3,575.0,28.0,27.0,27.05758189903005,1.0945708739442201,229.74122462382869,253.2708785344858,1867.0,971.0,1201.0,1648.2904347826086,85267.0,9.54546607828812,19.1637678967368,1.0,1.0,24.0,551.0,755.3333333333334,0.0,28.0,31.666666666666668,1.0,26.0,30.333333333333332,-29.0,1896.0,1999.0,-8451.0,93718.0,163706.66666666666,0.0,1.0,1.0,94.60497805182456,22.109287640191805,8.364103088035305,20.72762410691043,30.993538644263808,21,0.9208333333333333,-0.47715876025960874,0.8788171126619652,-0.8386705679454244,0.5446390350150264,0.2628302753218351,0.3294366569272904,0.5922669322491255,0.46085179458820796
90.5,803.0,33.0,33.0,31.975167777860612,1.0780857495239802,230.22214848298918,253.6138916367188,1976.0,1008.0,1277.0,1698.906600249066,159942.0,10.982744470704603,22.561028345356956,1.0,1.0,228.0,575.0,643.0,5.0,28.0,29.666666666666668,6.0,27.0,28.666666666666668,109.0,1867.0,1913.0,74675.0,85267.0,112975.66666666667,0.0,1.0,1.0,94.18388379521879,21.9057556418168,8.395782015633994,20.772178097068103,31.05129431069863,21,0.9236111111111112,-0.46174861323503363,0.8870108331782218,-0.8191520442889915,0.5735764363510466,0.34702540267192233,0.3556200013404749,0.7026454040123973,0.5291327026764361
90.7,516.0,27.0,26.0,25.631847476983474,1.0840610831303108,229.70153864647193,251.7915614857555,1856.0,966.0,1200.0,1661.2209302325582,83190.0,9.293743779419898,19.03943276465977,1.0,1.0,-287.0,803.0,631.3333333333334,-6.0,33.0,29.333333333333332,-7.0,33.0,28.666666666666668,-120.0,1976.0,1899.6666666666667,-76752.0,159942.0,109466.33333333333,0.0,1.0,1.0,94.56543542752107,22.19798250191589,8.506533150476686,21.044612825728642,31.374650853347273,21,0.9263888888888889,-0.4461978131098087,0.8949343616020251,-0.7986355100472927,0.6018150231520485,0.5473089777179967,0.44035953647548864,0.9876685141934853,0.714014025334487
90.9,944.0,36.0,34.0,34.668979365276876,1.049658155032796,230.36449585603253,252.12697319205947,2061.0,1036.0,1299.0100000000093,1750.645127118644,236609.0,11.29626207308789,23.04886114323222,1.0,1.0,428.0,516.0,754.3333333333334,9.0,27.0,32.0,8.0,26.0,31.0,205.0,1856.0,1964.3333333333333,153419.0,83190.0,159913.66666666666,0.0,1.0,1.0,94.94698705982336,22.490209362014983,8.61728428531938,21.317047554389177,31.698007395995912,21,0.9291666666666667,-0.43051109680829525,0.9025852843498606,-0.777145961456971,0.6293203910498373,0.5029133881636829,0.5279376632012172,1.0308510513649,0.7793943572830586
91.1,1087.0,39.0,37.0,37.202303492218356,1.0258176621181647,230.4926734424525,252.53466148637472,2166.0,1070.0,1347.0,1772.540018399264,296251.0,12.197613186152541,24.73863375370596,1.0,1.0,143.0,944.0,849.0,3.0,36.0,34.0,3.0,34.0,32.333333333333336,105.0,2061.0,2027.6666666666667,59642.0,236609.0,205350.0,0.0,1.0,1.0,95.32853869212562,22.782436222114054,8.728035420162067,21.589482283049694,32.021363938644534,21,0.9319444444444444,-0.4146932426562401,0.9099612708765428,-0.7547095802227736,0.6560590289905055,0.5311517543417531,0.5092239220247026,1.0403756763664558,0.7747997991955792
91.3,533.0,28.0,25.0,26.05065598682386,1.1044030202675568,230.2951761912598,252.67911798584828,1871.0,964.0,1202.0,1659.6210131332082,85078.0,10.35393360802055,20.894674365759798,1.0,1.0,-554.0,1087.0,854.6666666666666,-11.0,39.0,34.333333333333336,-12.0,37.0,32.0,-295.0,2166.0,2032.6666666666667,-211173.0,296251.0,205979.33333333334,0.0,1.0,1.0,95.71009032442791,23.074663082213146,8.838786555004761,21.86191701171023,32.34472048129317,21,0.9347222222222222,-0.39874906892524664,0.9170600743851238,-0.7313537016191711,0.6819983600624978,0.7682860340501735,0.4360658148296842,1.2043518488798577,0.8202088318547709
91.5,878.0,34.0,34.0,33.43507619667515,1.016743526708155,230.230510170891,252.44660344784447,2040.0,1044.0,1281.0,1727.6025056947608,199860.0,9.687317545284854,19.6468827043885,1.0,1.0,345.0,533.0,832.6666666666666,6.0,28.0,33.666666666666664,9.0,25.0,32.0,169.0,1871.0,2025.6666666666667,114782.0,85078.0,193729.66666666666,0.0,1.0,1.0,96.09164195673019,23.36688994231224,8.949537689847453,22.134351740370768,32.66807702394181,21,0.9375,-0.3826834323650904,0.9238795325112865,-0.7071067811865485,0.7071067811865466,0.8130797003711452,0.33243865046974486,1.1455183508408902,0.7389785006553176
91.7,1022.0,37.0,36.0,36.07285426355026,1.0183927538230195,230.2224314292082,253.1453723841655,2099.0,1047.0,1317.0,1754.6399217221135,260242.0,13.067956758935395,26.68332812825267,1.0,1.0,144.0,878.0,811.0,3.0,34.0,33.0,2.0,34.0,31.666666666666668,59.0,2040.0,2003.3333333333333,60382.0,199860.0,181726.66666666666,0.0,1.0,1.0,96.47319358903248,23.659116802411333,9.060288824690147,22.406786469031303,32.99143356659045,21,0.9402777777777778,-0.36650122672429725,0.9304175679820246,-0.6819983600624985,0.7313537016191705,0.5286953719318843,0.36382316412118093,0.8925185360530653,0.6281708500871231
91.9,584.0,29.0,26.0,27.26851470332286,1.2792075265194576,230.93311373885575,250.96049377584737,1871.0,970.0,1205.0,1664.791095890411,96238.0,10.241623042701887,21.02379604162864,1.0,1.0,-438.0,1022.0,828.0,-8.0,37.0,33.333333333333336,-10.0,36.0,32.0,-228.0,2099.0,2003.3333333333333,-164004.0,260242.0,185446.66666666666,0.0,1.0,1.0,96.85474522133477,23.951343662510425,9.171039959532841,22.67922119769184,33.3147901092391,21,0.9430555555555556,-0.3502073812594668,0.9366721892483979,-0.6560590289905063,0.7547095802227729,0.5432991822861265,0.4924136540378056,1.0357128363239323,0.764063245180869
92.1,765.0,33.0,32.0,31.209425687160593,1.0486881470975498,230.60002169391166,252.9296415400125,1963.0,1001.0,1251.0100000000093,1704.870588235294,156726.0,11.023977430587488,22.192341021172147,1.0,1.0,181.0,584.0,790.3333333333334,4.0,29.0,33.0,6.0,26.0,31.333333333333332,92.0,1871.0,1977.6666666666667,60488.0,96238.0,171068.66666666666,0.0,1.0,1.0,97.23629685363703,24.243570522609495,9.281791094375526,22.95165592635236,33.638146651887716,21,0.9458333333333333,-0.3338068592337713,0.9426414910921783,-0.6293203910498381,0.7771459614569703,0.7471191349071038,0.5657711981496559,1.3128903330567596,0.9393307656032077
92.3,1112.0,40.0,38.0,37.62768095093692,1.0807935889416684,231.09922142299092,253.60039332956168,2151.0,1071.0,1341.0,1767.0431654676258,296953.0,11.143475404110667,22.360679774997898,1.0,1.0,347.0,765.0,820.3333333333334,7.0,33.0,34.0,6.0,32.0,32.0,188.0,1963.0,1995.0,140227.0,156726.0,183305.66666666666,0.0,1.0,1.0,97.6178484859393,24.535797382708587,9.39254222921822,23.224090655012894,33.961503194536355,21,0.9486111111111111,-0.3173046564050927,0.9483236552061991,-0.6018150231520493,0.7986355100472922,0.7962349068656187,0.6033134422784538,1.3995483491440726,1.0014308957112632
92.5,967.0,36.0,37.0,35.088782249586586,1.0529811716052584,231.0541725399925,253.45647272837,2091.0,1045.0,1304.0,1739.8976215098241,231981.0,10.632005868398913,21.587033144922902,1.0,1.0,-145.0,1112.0,948.0,-4.0,40.0,36.333333333333336,-1.0,38.0,35.666666666666664,-60.0,2151.0,2068.3333333333335,-64972.0,296953.0,228553.33333333334,0.0,1.0,1.0,97.9994001182416,24.82802424280768,9.503293364060914,23.496525383673433,34.284859737184995,21,0.9513888888888888,-0.30070579950427384,0.9537169507482267,-0.5735764363510474,0.8191520442889909,0.7392514109419774,0.628996364414622,1.3682477753565996,0.9986220698856108
92.7,1024.0,37.0,38.0,36.1081333470564,1.016468695190788,230.30249264987856,252.4398604846515,2133.0,1053.0,1335.0,1767.3876953125,273805.0,11.857328821938468,24.150569351466643,1.0,1.0,57.0,967.0,1034.3333333333333,1.0,36.0,37.666666666666664,1.0,37.0,37.666666666666664,42.0,2091.0,2125.0,41824.0,231981.0,267579.6666666667,0.0,1.0,1.0,98.38095175054389,25.12025110290677,9.614044498903608,23.768960112333968,34.60821627983364,21,0.9541666666666667,-0.2840153447039227,0.958819734868193,-0.5446390350150272,0.8386705679454239,0.5685679464193315,0.670735757877844,1.2393037042971755,0.9550197310875097
92.9,638.0,31.0,28.0,28.501347854812654,1.1149404995697048,231.14375052253155,253.49538500125408,1957.0,974.0,1236.0,1687.476489028213,119610.0,11.702950728578191,24.026027553467927,1.0,1.0,-386.0,1024.0,876.3333333333334,-6.0,37.0,34.666666666666664,-10.0,38.0,34.333333333333336,-176.0,2133.0,2060.3333333333335,-154195.0,273805.0,208465.33333333334,0.0,1.0,1.0,98.76250338284618,25.412477963005866,9.724795633746302,24.041394840994506,34.93157282248228,21,0.9569444444444445,-0.2672383760782571,0.963630453208623,-0.5150380749100547,0.857167300702112,0.44975593523000196,0.6888397496860734,1.1385956849160754,0.9137177173010744
93.1,950.0,37.0,34.0,34.77898169151024,1.0539101154195187,230.19630786969344,253.15013744182744,2077.0,1048.0,1301.0,1751.9726315789474,240034.0,10.664149348962287,21.47673159491453,1.0,1.0,312.0,638.0,870.6666666666666,6.0,31.0,35.0,6.0,28.0,33.333333333333336,120.0,1957.0,2055.6666666666665,120424.0,119610.0,211149.66666666666,0.0,1.0,1.0,99.14405501514842,25.704704823104937,9.835546768588987,24.313829569655024,35.2549293651309,21,0.9597222222222221,-0.2503800040544419,0.9681476403781076,-0.4848096202463379,0.8746197071393953,0.5036552662165048,0.6922771152868945,1.1959323815033993,0.9441047483951469
93.3,1037.0,37.0,39.0,36.33661249883324,1.0644327938108331,229.98112844358727,252.456646373453,2123.0,1069.0,1331.0200000000186,1755.4956605593056,264949.0,9.989844241773813,20.132063250774554,1.0,1.0,87.0,950.0,875.0,0.0,37.0,35.0,5.0,34.0,33.666666666666664,46.0,2077.0,2052.3333333333335,24915.0,240034.0,208197.66666666666,0.0,1.0,1.0,99.52560664745072,25.99693168320403,9.946297903431681,24.58626429831556,35.57828590777954,21,0.9624999999999999,-0.23344536385590609,0.9723699203976764,-0.453990499739548,0.8910065241883672,0.5208090138108655,0.8764652994145093,1.3972743132253749,1.136869806319942
93.5,976.0,36.0,35.0,35.25169209643019,1.0770177608340317,230.27672018393852,251.97900718953474,2080.0,1048.0,1302.0,1759.798155737705,253567.0,10.699891534703536,21.70829334609241,1.0,1.0,-61.0,1037.0,987.6666666666666,-1.0,37.0,36.666666666666664,-4.0,39.0,36.0,-43.0,2123.0,2093.3333333333335,-11382.0,264949.0,252850.0,0.0,1.0,1.0,99.907158279753,26.28915854330312,10.057049038274375,24.858699026976097,35.90164245042818,21,0.9652777777777778,-0.21643961393810288,0.9762960071199334,-0.42261826174069944,0.9063077870366499,0.37766056000771137,1.0154089504581036,1.393069510465815,1.2042392304619594
93.7,1119.0,39.0,40.0,37.7459276023076,1.0205034768956618,229.66730989700946,252.2466814683338,2186.0,1075.0,1357.0,1782.958891867739,317718.0,11.255812969641449,22.80350850198276,1.0,1.0,143.0,976.0,1044.0,3.0,36.0,37.333333333333336,5.0,35.0,38.0,106.0,2080.0,2129.6666666666665,64151.0,253567.0,278744.6666666667,0.0,1.0,1.0,100.2887099120553,26.581385403402212,10.167800173117067,25.131133755636633,36.224998993076824,21,0.9680555555555556,-0.19936793441719736,0.9799247046208296,-0.3907311284892741,0.9205048534524402,0.41745523477823426,0.8026262067728154,1.2200814415510497,1.0113538241619326
93.9,1332.0,43.0,44.0,41.18197510546619,1.0420000967847824,230.17977054893987,252.3959047342434,2315.0,1113.0,1412.0,1810.1801801801803,413184.0,11.7336479742243,23.769728648009426,1.0,1.0,213.0,1119.0,1142.3333333333333,4.0,39.0,39.333333333333336,4.0,40.0,39.666666666666664,129.0,2186.0,2193.6666666666665,95466.0,317718.0,328156.3333333333,0.0,1.0,1.0,100.67026154435757,26.873612263501304,10.278551307959761,25.40356848429717,36.54835553572546,21,0.9708333333333334,-0.18223552549214697,0.9832549075639547,-0.3583679495452993,0.9335804264972021,0.3761545411264053,0.7408795807017098,1.117034121828115,0.9289568512649125
94.1,981.0,37.0,36.0,35.34187308823903,1.0435565579793862,229.88197108775847,252.16408907563715,2120.0,1060.0,1335.0100000000093,1748.4230377166157,243705.0,10.860156820028946,22.073740054644116,1.0,1.0,-351.0,1332.0,1144.0,-6.0,43.0,39.666666666666664,-8.0,44.0,40.0,-195.0,2315.0,2207.0,-169479.0,413184.0,324869.0,0.0,1.0,1.0,101.05181317665983,27.165839123600378,10.389302442802448,25.67600321295769,36.87171207837408,21,0.973611111111111,-0.1650476058606791,0.9862856015372312,-0.3255681544571595,0.9455185755993158,0.37896863821169274,0.727814233108528,1.1067828713202208,0.9172985522143744
94.3,1032.0,37.0,39.0,36.24890633062862,1.0493415259417824,230.92221400898174,252.23588013951777,2119.0,1054.0,1326.0,1760.8653100775193,269221.0,11.713457074618171,23.769728648009426,1.0,1.0,51.0,981.0,1115.0,0.0,37.0,39.0,3.0,36.0,39.666666666666664,-1.0,2120.0,2184.6666666666665,25516.0,243705.0,308703.3333333333,0.0,1.0,1.0,101.43336480896212,27.45806598369947,10.50005357764514,25.948437941618224,37.19506862102272,21,0.9763888888888889,-0.14780941112961138,0.9890158633619167,-0.2923717047227382,0.956304755963035,0.6958500034720991,0.41792930620116076,1.11377930967326,0.7658543079372104
94.5,602.0,29.0,26.0,27.685559519911603,1.212362393972499,231.16284215779513,250.7503884144217,1928.0,969.0,1227.0,1676.4136212624585,106201.0,11.385464697983524,23.53720459187964,1.0,1.0,-430.0,1032.0,871.6666666666666,-8.0,37.0,34.333333333333336,-13.0,39.0,33.666666666666664,-191.0,2119.0,2055.6666666666665,-163020.0,269221.0,206375.66666666666,0.0,1.0,1.0,101.81491644126442,27.75029284379856,10.610804712487834,26.220872670278762,37.51842516367137,21,0.9791666666666666,-0.13052619222005168,0.9914448613738104,-0.25881904510252096,0.9659258262890682,0.7711674475707471,0.4113754272219707,1.1825428747927178,0.7969591510073443
94.7,1033.0,36.0,39.0,36.266464532835606,1.0151053386433575,230.45758175167586,252.18362533163787,2085.0,1045.0,1329.0,1746.6563407550823,254796.0,11.464577260333956,23.53720459187964,1.0,1.0,431.0,602.0,889.0,7.0,29.0,34.0,13.0,26.0,34.666666666666664,157.0,1928.0,2044.0,148595.0,106201.0,210072.66666666666,0.0,1.0,1.0,102.19646807356669,28.042519703897653,10.721555847330528,26.493307398939297,37.841781706320006,21,0.9819444444444445,-0.11320321376790612,0.9935718556765876,-0.22495105434386384,0.9743700647852355,0.5933699344353889,0.6619638285241907,1.2553337629595795,0.9586487957418851
94.9,1014.0,36.0,40.0,35.93139154501889,1.0324820786055464,231.37482636672848,251.9767800695284,2136.0,1054.0,1356.0100000000093,1762.6883629191323,266366.0,10.732620001491718,21.587033144922902,1.0,1.0,-19.0,1033.0,883.0,0.0,36.0,33.666666666666664,1.0,39.0,35.0,51.0,2085.0,2049.6666666666665,11570.0,254796.0,209121.0,0.0,1.0,1.0,102.57801970586898,28.334746563996745,10.832306982173222,26.765742127599836,38.165138248968645,21,0.9847222222222223,-0.09584575252022359,0.9953961983671789,-0.19080899537654403,0.9816271834476641,0.5938611642943266,0.7863100161953657,1.3801711804896923,1.083240598342529
95.1,362.0,24.0,19.0,21.468877828012552,1.3462420299499067,233.08492082250058,252.2781375561333,1718.0,905.0,1154.0,1616.878453038674,43417.0,10.373609009096958,21.47673159491453,1.0,1.0,-652.0,1014.0,803.0,-12.0,36.0,32.0,-21.0,40.0,32.666666666666664,-418.0,2136.0,1979.6666666666667,-222949.0,266366.0,188193.0,0.0,1.0,1.0,102.95957133817124,28.626973424095816,10.943058117015907,27.038176856260353,38.48849479161726,21,0.9874999999999999,-0.07845909572784562,0.996917333733128,-0.15643446504023223,0.9876883405951375,0.6608821165317963,0.8507180311884441,1.5116001477202405,1.1811590894543422
95.3,1073.0,37.0,37.0,36.961953837707625,1.0775531360564266,231.79890971563734,252.58543301714153,2139.0,1054.0,1353.0,1766.3532152842497,285800.0,11.870709196529655,24.150569351466643,1.0,1.0,711.0,362.0,816.3333333333334,13.0,24.0,32.333333333333336,18.0,19.0,32.0,421.0,1718.0,1997.6666666666667,242383.0,43417.0,198527.66666666666,0.0,1.0,1.0,103.34112297047353,28.919200284194908,11.0538092518586,27.31061158492089,38.81185133426591,21,0.9902777777777777,-0.061048539534857754,0.9981347984218669,-0.12186934340514924,0.9925461516413219,0.7440042958757784,0.9825072495831327,1.7265115454589113,1.354509397521022
95.5,1158.0,39.0,42.0,38.39806496170502,1.0763400603766866,230.85171493513127,253.29893566758608,2183.0,1062.0,1376.0,1770.5077720207255,313253.0,12.030217282658203,24.62214450449026,1.0,1.0,85.0,1073.0,864.3333333333334,2.0,37.0,33.333333333333336,5.0,37.0,32.666666666666664,44.0,2139.0,2013.3333333333333,27453.0,285800.0,214156.66666666666,0.0,1.0,1.0,103.72267460277581,29.211427144294003,11.164560386701295,27.583046313581427,39.13520787691455,21,0.9930555555555556,-0.043619387365336194,0.9990482215818578,-0.08715574274765855,0.9961946980917455,0.6095461233806851,1.1436478225398727,1.7531939459205579,1.4484208842302153
