x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
90.5,4357.0,74.0,77.0,74.48157286477712,1.0145470474080986,226.57333058680388,252.67354129984318,2706.0,1320.0,2146.0,2024.7927473031903,2286522.0,16.553906812666153,34.03307215048327,1.0,0.9265215904329808,-192.0,4549.0,4475.0,-2.0,76.0,75.33333333333333,-2.0,79.0,78.0,-52.0,2758.0,2734.0,-192749.0,2479271.0,2396717.3333333335,-0.0009845192258665092,0.9275061096588473,0.9261051053037009,112.96041338255529,48.727930230381844,9.995419017163455,31.211992565831714,36.70051395664707,8,0.9236111111111112,-0.46174861323503363,0.8870108331782218,-0.8191520442889915,0.5735764363510466,0.5680824213903107,0.8178043268536386,1.3858867482439494,1.1018455375487939
90.7,4547.0,78.0,78.0,76.08823962946433,1.0152973857071979,226.28528330340524,252.49359684621308,2770.0,1357.0,2246.0,2063.5040686166703,2562289.0,14.665803012197232,30.76117683054405,1.0,0.9160492824970173,190.0,4357.0,4484.333333333333,4.0,74.0,76.0,1.0,77.0,78.0,64.0,2706.0,2744.6666666666665,275767.0,2286522.0,2442694.0,-0.010472307935963432,0.9265215904329808,0.9233589941962818,113.11364311769265,48.40004641049106,10.048528513199367,31.238144889690364,36.84265805194043,8,0.9263888888888889,-0.4461978131098087,0.8949343616020251,-0.7986355100472927,0.6018150231520485,0.6166265984092865,0.7677718691465023,1.3843984675557888,1.0760851683511454
90.9,4556.0,77.0,78.0,76.16350415923235,1.019490089926909,226.59787238778247,252.31847640216253,2792.0,1352.0,2250.0,2071.9561018437225,2605839.0,17.251082413872727,35.711342605560745,1.0,0.926812823048546,9.0,4547.0,4486.666666666667,-1.0,78.0,76.33333333333333,0.0,78.0,77.66666666666667,22.0,2770.0,2756.0,43550.0,2562289.0,2484883.3333333335,0.010763540551528616,0.9160492824970173,0.9231278986595147,113.26687285283,48.07216259060028,10.101638009235279,31.264297213549014,36.98480214723379,8,0.9291666666666667,-0.43051109680829525,0.9025852843498606,-0.777145961456971,0.6293203910498373,0.6788210881990857,0.7073789823194084,1.386200070518494,1.0467895264189513
91.1,4486.0,76.0,78.0,75.57613775314229,1.0213775834143166,227.177526551503,252.20903238922094,2725.0,1338.0,2204.0,2046.0706642888988,2449680.0,15.414804236467837,32.06633748964793,1.0,0.9338705463570752,-70.0,4556.0,4529.666666666667,-1.0,77.0,77.0,0.0,78.0,78.0,-67.0,2792.0,2762.3333333333335,-156159.0,2605839.0,2539269.3333333335,0.007057723308529273,0.926812823048546,0.9255775506342129,113.42010258796736,47.74427877070952,10.154747505271187,31.290449537407664,37.12694624252715,8,0.9319444444444444,-0.4146932426562401,0.9099612708765428,-0.7547095802227736,0.6560590289905055,0.7155837412929907,0.6828954268939025,1.398479168186893,1.0406872975403978
91.3,4610.0,78.0,79.0,76.61353862881612,1.0215718846611024,226.71790224315012,252.62288037236112,2802.0,1360.0,2262.0100000000093,2075.6546637744036,2653782.0,15.84406668201266,32.86715685908959,1.0,0.9259019768767743,124.0,4486.0,4550.666666666667,2.0,76.0,77.0,1.0,78.0,78.33333333333333,77.0,2725.0,2773.0,204102.0,2449680.0,2569767.0,-0.007968569480300891,0.9338705463570752,0.9288617820941317,113.57333232310472,47.41639495081874,10.207857001307099,31.31660186126631,37.269090337820515,8,0.9347222222222222,-0.39874906892524664,0.9170600743851238,-0.7313537016191711,0.6819983600624978,0.7504531139825351,0.6780634588210928,1.4285165728036278,1.0532900158123604
91.5,4689.0,78.0,80.0,77.26720019039888,1.012586836739366,226.89544782469767,252.4404154493212,2794.0,1363.0,2244.0,2058.632757517594,2619485.0,14.806618499045676,31.00403199585499,1.0,0.9243859002819257,79.0,4610.0,4595.0,0.0,78.0,77.33333333333333,1.0,79.0,79.0,-8.0,2802.0,2773.6666666666665,-34297.0,2653782.0,2574315.6666666665,-0.0015160765948486477,0.9259019768767743,0.9280528078385918,113.72656205824208,47.08851113092796,10.260966497343013,31.34275418512496,37.411234433113876,8,0.9375,-0.3826834323650904,0.9238795325112865,-0.7071067811865485,0.7071067811865466,0.7584006830621248,0.6852095831286644,1.4436102661907892,1.064409924659727
91.7,4627.0,79.0,80.0,76.75467004351981,1.00754059489482,226.94171828959884,252.39695781277754,2801.0,1357.0,2241.0,2068.2215258266697,2629195.0,15.733076528401957,32.65348373451139,1.0,0.9268916911830427,-62.0,4689.0,4642.0,1.0,78.0,78.33333333333333,0.0,80.0,79.66666666666667,7.0,2794.0,2799.0,9710.0,2619485.0,2634154.0,0.002505790901117022,0.9243859002819257,0.925726522780581,113.87979179337945,46.76062731103718,10.314075993378925,31.36890650898361,37.55337852840724,8,0.9402777777777778,-0.36650122672429725,0.9304175679820246,-0.6819983600624985,0.7313537016191705,0.7403843124384869,0.7027758371426821,1.443160149581169,1.0729679933619256
91.9,4541.0,76.0,77.0,76.03802188801583,1.023092754413265,226.70446833645173,252.39441794776997,2763.0,1342.0,2190.0,2049.1772737282536,2493849.0,16.82783031467104,34.81738071710737,1.0,0.9266892261720737,-86.0,4627.0,4619.0,-3.0,79.0,77.66666666666667,-3.0,80.0,79.0,-38.0,2801.0,2786.0,-135346.0,2629195.0,2580843.0,-0.0002024650109689885,0.9268916911830427,0.9259889392123474,114.03302152851681,46.432743491146404,10.367185489414837,31.39505883284226,37.6955226237006,8,0.9430555555555556,-0.3502073812594668,0.9366721892483979,-0.6560590289905063,0.7547095802227729,0.7688972746254851,0.6934914932246692,1.4623887678501541,1.0779401305374117
92.1,4570.0,77.0,79.0,76.28043470929943,1.010506526949057,226.67277246163093,252.64227894378004,2790.0,1354.0,2224.0,2057.481181619256,2547709.0,14.628590564384593,30.700162866017504,1.0,0.9263416661793007,29.0,4541.0,4579.333333333333,1.0,76.0,77.33333333333333,2.0,77.0,78.66666666666667,27.0,2763.0,2784.6666666666665,53860.0,2493849.0,2556917.6666666665,-0.00034755999277302774,0.9266892261720737,0.926640861178139,114.18625126365417,46.104859671255646,10.420294985450745,31.421211156700906,37.83766671899395,8,0.9458333333333333,-0.3338068592337713,0.9426414910921783,-0.6293203910498381,0.7771459614569703,0.7900148830050341,0.6681074296963007,1.4581223127013347,1.0631148711988176
92.3,4609.0,77.0,80.0,76.60522868371561,1.007957954495317,226.4524496337085,252.75511696218487,2798.0,1359.0,2225.0,2059.074202646995,2576815.0,14.784435928007651,30.923292192132454,1.0,0.9269998040216314,39.0,4570.0,4573.333333333333,0.0,77.0,76.66666666666667,1.0,79.0,78.66666666666667,8.0,2790.0,2783.6666666666665,29106.0,2547709.0,2539457.6666666665,0.0006581378423307083,0.9263416661793007,0.9266768987910018,114.33948099879153,45.77697585136486,10.473404481486657,31.447363480559556,37.97981081428731,8,0.9486111111111111,-0.3173046564050927,0.9483236552061991,-0.6018150231520493,0.7986355100472922,0.7797538215911073,0.6526218704999599,1.432375692091067,1.0424987812955135
92.5,4345.0,74.0,77.0,74.37893399259148,1.0031770147927113,227.07401106582392,252.53528133840024,2687.0,1325.0,2152.0,2025.987341772152,2285418.0,14.075538367740664,29.702693480558292,1.0,0.9396092968551049,-264.0,4609.0,4508.0,-3.0,77.0,76.0,-3.0,80.0,78.66666666666667,-111.0,2798.0,2758.3333333333335,-291397.0,2576815.0,2469980.6666666665,0.012609492833473457,0.9269998040216314,0.930983589018679,114.49271073392889,45.44909203147408,10.52651397752257,31.473515804418206,38.12195490958067,8,0.9513888888888888,-0.30070579950427384,0.9537169507482267,-0.5735764363510474,0.8191520442889909,0.772896604054798,0.6620945190383566,1.4349911230931545,1.0485428210657555
92.7,4446.0,75.0,78.0,75.2384410782981,1.0188882994793182,226.81274043060762,252.62002864519675,2740.0,1336.0,2176.0,2041.943094916779,2409520.0,15.50729638638502,32.07023542164915,1.0,0.9247468375444072,101.0,4345.0,4466.666666666667,1.0,74.0,75.33333333333333,1.0,77.0,78.33333333333333,53.0,2687.0,2741.6666666666665,124102.0,2285418.0,2423917.6666666665,-0.014862459310697629,0.9396092968551049,0.9304519794737146,114.64594046906625,45.1212082115833,10.579623473558483,31.499668128276856,38.26409900487404,8,0.9541666666666667,-0.2840153447039227,0.958819734868193,-0.5446390350150272,0.8386705679454239,0.7844914260693355,0.6876892740348116,1.4721807001041471,1.0799349870694794
92.9,4444.0,76.0,77.0,75.2215164484409,1.0182272828608874,226.625664529476,253.032409013928,2752.0,1340.0,2168.0,2042.764401440144,2412065.0,14.392718830587382,30.438462510448847,1.0,0.9337571748688365,-2.0,4446.0,4411.666666666667,1.0,75.0,75.0,-1.0,78.0,77.33333333333333,12.0,2740.0,2726.3333333333335,2545.0,2409520.0,2369001.0,0.00901033732442924,0.9247468375444072,0.9327044364227829,114.79917020420362,44.79332439169252,10.632732969594395,31.525820452135505,38.4062431001674,8,0.9569444444444445,-0.2672383760782571,0.963630453208623,-0.5150380749100547,0.857167300702112,0.7611896315352176,0.7098821412656262,1.4710717728008438,1.090476957033235
93.1,4700.0,78.0,79.0,77.35777827895049,1.0057871088847472,226.51748482853355,252.9587394799245,2867.0,1367.0,2244.0,2080.0712765957446,2726383.0,17.321915996599895,35.9339672176619,1.0,0.9144778998401912,256.0,4444.0,4530.0,2.0,76.0,76.33333333333333,2.0,77.0,78.0,115.0,2752.0,2786.3333333333335,314318.0,2412065.0,2515989.3333333335,-0.019279275028645237,0.9337571748688365,0.9243273040844784,114.95239993934096,44.465440571801764,10.685842465630303,31.55197277599415,38.548387195460755,8,0.9597222222222221,-0.2503800040544419,0.9681476403781076,-0.4848096202463379,0.8746197071393953,0.7261057333123764,0.7182268357635126,1.444332569075889,1.081279702419701
93.3,4543.0,77.0,78.0,76.05476481938423,1.017328671981842,226.70498152816046,252.81735115338213,2761.0,1348.0,2207.0,2051.3744221879815,2504903.0,15.627389989469904,32.31485726411305,1.0,0.933115972953843,-157.0,4700.0,4562.333333333333,-1.0,78.0,77.0,-1.0,79.0,78.0,-106.0,2867.0,2793.3333333333335,-221480.0,2726383.0,2547783.6666666665,0.018638073113651732,0.9144778998401912,0.9271170158876236,115.10562967447834,44.137556751910985,10.738951961666215,31.5781250998528,38.690531290754116,8,0.9624999999999999,-0.23344536385590609,0.9723699203976764,-0.453990499739548,0.8910065241883672,0.7672803241486251,0.714747348158671,1.482027672307296,1.0983875102329836
93.5,4374.0,75.0,77.0,74.62673628580846,1.0047874402589585,227.10761539697762,252.58842083141278,2692.0,1324.2499999999418,2138.0,2017.8244170096023,2264964.0,14.107480147032513,29.60152023123137,1.0,0.933641329398613,-169.0,4543.0,4539.0,-2.0,77.0,76.66666666666667,-1.0,78.0,78.0,-69.0,2761.0,2773.3333333333335,-239939.0,2504903.0,2498750.0,0.000525356444770031,0.933115972953843,0.9270784007308824,115.2588594096157,43.809672932020206,10.792061457702127,31.60427742371145,38.83267538604748,8,0.9652777777777778,-0.21643961393810288,0.9762960071199334,-0.42261826174069944,0.9063077870366499,0.7918136580066024,0.7236674049905468,1.5154810629971491,1.119574233993848
93.7,4432.0,76.0,78.0,75.11988859327629,1.012101259527705,227.11563068018245,252.69618680091278,2721.0,1339.0,2169.0100000000093,2034.5175992779784,2368982.0,14.269431282937449,30.103986446980738,1.0,0.9354296486845405,58.0,4374.0,4449.666666666667,1.0,75.0,76.0,1.0,77.0,77.66666666666667,29.0,2692.0,2724.6666666666665,104018.0,2264964.0,2379616.3333333335,0.0017883192859274866,0.933641329398613,0.9340623170123322,115.41208914475305,43.48178911212942,10.845170953738041,31.6304297475701,38.97481948134084,8,0.9680555555555556,-0.19936793441719736,0.9799247046208296,-0.3907311284892741,0.9205048534524402,0.8155166973368707,0.7145855376400615,1.5301022349769322,1.122343886308497
93.9,4190.0,74.0,75.0,73.0402196905262,1.0135977480636598,226.9305685320306,252.66942503064436,2685.0,1317.0,2174.0100000000093,2033.8792362768497,2236978.0,16.253446941389715,33.712015662075146,1.0,0.9424214274793941,-242.0,4432.0,4332.0,-2.0,76.0,75.0,-3.0,78.0,76.66666666666667,-36.0,2721.0,2699.3333333333335,-132004.0,2368982.0,2290308.0,0.006991778794853576,0.9354296486845405,0.9371641351875158,115.56531887989041,43.15390529223864,10.898280449773953,31.65658207142875,39.116963576634205,8,0.9708333333333334,-0.18223552549214697,0.9832549075639547,-0.3583679495452993,0.9335804264972021,0.8481397496535891,0.6809491023752285,1.5290888520288177,1.1050189772020231
94.1,4265.0,76.0,75.0,73.69102155822966,1.0099183463356607,226.48281974242198,252.31829873406022,2743.0,1335.0,2246.0100000000093,2068.2658851113715,2423654.0,15.573814227890043,32.16364407215078,1.0,0.9387709631820383,75.0,4190.0,4295.666666666667,2.0,74.0,75.33333333333333,0.0,75.0,76.0,58.0,2685.0,2716.3333333333335,186676.0,2236978.0,2343204.6666666665,-0.0036504642973557155,0.9424214274793941,0.9388740131153243,115.71854861502777,42.82602147234788,10.951389945809861,31.682734395287397,39.25910767192755,8,0.973611111111111,-0.1650476058606791,0.9862856015372312,-0.3255681544571595,0.9455185755993158,0.8004433135301181,0.6881789381621768,1.488622251692295,1.088400594927236
94.3,4497.0,76.0,78.0,75.6687401287614,1.0064644513653787,226.4051024050907,252.42606409023432,2795.0,1356.0,2243.0,2069.9588614631975,2563134.0,14.807476508032035,30.700162866017504,1.0,0.92672095957527,232.0,4265.0,4317.333333333333,0.0,76.0,75.33333333333333,3.0,75.0,76.0,52.0,2743.0,2741.0,139480.0,2423654.0,2407922.0,-0.012050003606768334,0.9387709631820383,0.9359711167455674,115.87177835016513,42.4981376524571,11.004499441845773,31.708886719146047,39.40125176722092,8,0.9763888888888889,-0.14780941112961138,0.9890158633619167,-0.2923717047227382,0.956304755963035,0.6906675764951924,0.7358050978861181,1.4264726743813105,1.0811388861337143
94.5,4494.0,76.0,78.0,75.64349617805765,1.01000927624166,226.478320831251,252.53006140866432,2766.0,1343.0,2201.0100000000093,2046.326435246996,2455202.0,14.346267483571678,30.23243291566195,1.0,0.9261282778362024,-3.0,4497.0,4418.666666666667,0.0,76.0,76.0,0.0,78.0,77.0,-29.0,2795.0,2768.0,-107932.0,2563134.0,2480663.3333333335,-0.0005926817390675687,0.92672095957527,0.9305400668645035,116.0250080853025,42.170253832566324,11.057608937881685,31.735039043004697,39.54339586251428,8,0.9791666666666666,-0.13052619222005168,0.9914448613738104,-0.25881904510252096,0.9659258262890682,0.7367613988254185,0.7476407293186814,1.4844021281441,1.1160214287313908
94.7,4746.0,79.0,81.0,77.73541586248241,1.0139203390574225,226.40309995970506,252.90517492613833,2848.0,1378.0,2250.0100000000093,2066.827644332069,2690306.0,13.282918547299767,28.044607324760317,1.0,0.9172079309937234,252.0,4494.0,4579.0,3.0,76.0,77.0,3.0,78.0,79.0,82.0,2766.0,2803.0,235104.0,2455202.0,2569547.3333333335,-0.008920346842478999,0.9261282778362024,0.9233523894683987,116.17823782043986,41.842370012675545,11.110718433917599,31.761191366863347,39.68553995780764,8,0.9819444444444445,-0.11320321376790612,0.9935718556765876,-0.22495105434386384,0.9743700647852355,0.8296802860981841,0.7150043447019017,1.544684630800086,1.1298444877509937
94.9,4398.0,75.0,77.0,74.83119348069525,1.0098082124299292,226.74158036596228,252.8102085612456,2728.0,1342.0,2194.0,2048.0825375170534,2410482.0,14.394077295147133,30.64718584144391,1.0,0.9329204698479391,-348.0,4746.0,4546.0,-4.0,79.0,76.66666666666667,-4.0,81.0,78.66666666666667,-120.0,2848.0,2780.6666666666665,-279824.0,2690306.0,2518663.3333333335,0.01571253885421564,0.9172079309937234,0.9254188928926217,116.33146755557722,41.514486192784766,11.163827929953511,31.787343690721997,39.827684053101,8,0.9847222222222223,-0.09584575252022359,0.9953961983671789,-0.19080899537654403,0.9816271834476641,0.7615199591672703,0.7235252956876292,1.4850452548548996,1.1042852752712644
95.1,4511.0,77.0,79.0,75.7864340518824,1.0079611660000005,226.8091039809441,252.56950940670384,2748.0,1349.0,2210.0,2054.854577698958,2502981.0,14.5951188634922,30.438462510448847,1.0,0.929539217437128,113.0,4398.0,4551.666666666667,2.0,75.0,77.0,2.0,77.0,79.0,20.0,2728.0,2774.6666666666665,92499.0,2410482.0,2534589.6666666665,-0.0033812524108111086,0.9329204698479391,0.9265558727595969,116.48469729071458,41.18660237289401,11.21693742598942,31.813496014580643,39.969828148394356,8,0.9874999999999999,-0.07845909572784562,0.996917333733128,-0.15643446504023223,0.9876883405951375,0.6666339124720718,0.7421779925666887,1.4088119050387604,1.0754949488027246
95.3,4467.0,76.0,78.0,75.41592037714564,1.0130090148309634,226.6712924959667,252.08070367553017,2726.0,1342.0,2176.0,2035.6122677412134,2392580.0,13.535359438841159,28.635642126552707,1.0,0.9301498800458083,-44.0,4511.0,4458.666666666667,-1.0,77.0,76.0,-1.0,79.0,78.0,-22.0,2748.0,2734.0,-110401.0,2502981.0,2435347.6666666665,0.0006106626086803679,0.929539217437128,0.9308698557769585,116.63792702585194,40.85871855300323,11.270046922025331,31.839648338439293,40.11197224368772,8,0.9902777777777777,-0.061048539534857754,0.9981347984218669,-0.12186934340514924,0.9925461516413219,0.642309634155871,0.7304437487675733,1.3727533829234444,1.051598565845509
95.5,4381.0,75.0,77.0,74.68642745161097,1.0080371168347573,227.12169297276606,252.52960935561495,2690.0,1330.0,2154.0,2027.1141291942479,2309351.0,14.311891103163411,30.01666203960727,1.0,0.9358928114435614,-86.0,4467.0,4453.0,-1.0,76.0,76.0,-1.0,78.0,78.0,-36.0,2726.0,2721.3333333333335,-83229.0,2392580.0,2401637.3333333335,0.005742931397753059,0.9301498800458083,0.9318606363088326,116.7911567609893,40.53083473311244,11.323156418061243,31.865800662297943,40.25411633898108,8,0.9930555555555556,-0.043619387365336194,0.9990482215818578,-0.08715574274765855,0.9961946980917455,0.6689544691518875,0.7246014115243762,1.3935558806762636,1.0590786461003199
95.7,4406.0,76.0,77.0,74.89922185245403,1.0177381595312252,226.50863466038535,253.11210874554166,2709.0,1328.0,2188.0,2043.2480708125283,2393564.0,16.632296587081324,34.61574786134195,1.0,0.9300148230839034,25.0,4381.0,4418.0,1.0,75.0,75.66666666666667,0.0,77.0,77.33333333333333,19.0,2690.0,2708.3333333333335,84213.0,2309351.0,2365165.0,-0.005877988359658026,0.9358928114435614,0.9320191715244244,116.94438649612667,40.20295091322166,11.376265914097155,31.891952986156593,40.396260434274446,8,0.9958333333333333,-0.026176948307873545,0.9996573249755573,-0.05233595624294462,0.9986295347545738,0.682294830779946,0.7388806877810623,1.4211755185610082,1.0800281031710353
95.9,4382.0,75.0,77.0,74.69495086703975,1.0081027609443478,226.7486641206923,252.66371936059528,2744.0,1327.0,2168.0,2042.4659972615243,2377120.0,16.64894540514816,34.52535300326414,1.0,0.9307826277175743,-24.0,4406.0,4389.666666666667,-1.0,76.0,75.33333333333333,0.0,77.0,77.0,35.0,2709.0,2714.3333333333335,-16444.0,2393564.0,2360011.6666666665,0.0007678046336708766,0.9300148230839034,0.932230087415013,117.09761623126403,39.875067093330884,11.42937541013307,31.918105310015243,40.538404529567806,8,0.9986111111111112,-0.008726535498373636,0.9999619230641713,-0.017452406437282915,0.9998476951563913,0.6516674810155353,0.7818067329330038,1.433474213948539,1.1076404734407714
